,index,no,arrival date,hs code,hs code description,importer name,importer address,city state,tel,fax,e-mail,web,exporter name,exporter address,country of origin,import value fob,import value cif,currency,net weight,net weight unit,gross weight,gross weight unit,quantity,quantity unit,product details,number of packages,packages unit,incoterms,place of delivery,brand name,manufactoring company,port of arrival,port of departure,notify party,notify address,volume,volume unit,preport,shipper country,us state,us port2,final us port,final foreign port,final country,container count,total teus,source_data_row,source_file_name,Top P Match Score,Top P Match UIDs,Matching P Tags,Top P Score Reports,Top M Match Score,Top M Match UIDs,Matching M Tags,Top M Score Reports,Top Agg Match (P*M),Top Agg Match UIDs
629,629,5501,2021-11-24 03:00:00,38220010000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Plates,sheets,film,foil and strip of plastics impregnated or coated with diagnostic or",LABX CORPORATION,.,PH - Philippines,.,.,.,.,LANSION BIOTECHNOLOGY CO LTD,,China,24250.0,27248.1,USD,300.0,Kg.,332.0,Kg.,0.0,,32 CARTONS 25000 TESTS COVID 19 ANTIGEN TEST KIT (DRY FLUORESCENCE IMMUNOASSAY),32,PACKAGE,EXW,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,630,Philippines 2021-version9-tiers.csv,10.0,191,"dry,antigen,fluorescence,immunoassay","{'antigen': 4, 'immunoassay': 4, 'dry,fluorescence': '1ea'}",2.0,191,"lansion,biotechnology",,20.0,191
630,630,5526,2021-11-24 03:00:00,38220030000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Sterilisation indicator strips and tapes",TRULABORATORIES CORP.,"14 DETROIT ST., CUBAO, QUEZON CITY",PH - Philippines,024511965,.,SALES@TRULABORATORIES.COM,.,SD BIOSENSOR INC,,South Korea,34500.0,42351.6,USD,1508.0,Kg.,1692.0,Kg.,0.0,,STANDARD TM F COVID-19 AG TEST -150 STANDARD TM Q COVID-19 AG TEST-3300,116,,FOB,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,631,Philippines 2021-version9-tiers.csv,24.0,693 | 691 | 1048 | 1047 | 1215,"ag,standard | ag,standard | ag,standard | ag,standard | ag,standard","{'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4}",2.0,1116 | 649 | 642 | 815 | 810 | 812 | 691 | 694 | 687 | 688 | 692 | 853 | 854 | 689 | 690 | 967,"sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor", |  |  |  |  |  |  |  |  |  |  |  |  |  |  | ,48.0,691
631,631,5861,2021-11-23 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",THE NEAT INC,"341 GBW BLDG  QUEZON AVE QUEZON CITY, QUEZON CITY",PH - Philippines,7188232,.,APSORIANO@YAHOO.COM,.,GUANGZHOU TIANCHENG MEDICAL,,China,43200.0,44314.0,USD,11.0,Kg.,62.0,Kg.,0.0,,"24,000- TESTS  DETECTION KIT FOR 2019-NCOV (PCR-FLOURESCENCE)",1,PACKAGE,FOB,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,632,Philippines 2021-version9-tiers.csv,1.0,1275 | 566 | 1109 | 364 | 499 | 40,"2019,ncov | 2019,detection | 2019,detection | 2019,detection | 2019,ncov | 2019,detection","{'2019,ncov': '1ea'} | {'detection': 1, '2019': '1ea'} | {'detection': 1, '2019': '1ea'} | {'detection': 1, '2019': '1ea'} | {'2019,ncov': '1ea'} | {'detection': 1, '2019': '1ea'}",0.5,104 | 731 | 545 | 546 | 565 | 741,medical | medical | medical | medical | medical | medical, |  |  |  |  | ,0.25,546
632,632,5912,2021-11-22 03:00:00,38220030000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Sterilisation indicator strips and tapes",NIHON GARTER PHILIPPINES INC,"LOT 12 BLK 8 MAIN AVENUE CAVITE ECONOMIC ZONE, ROSARIO, CAVITE",PH - Philippines,0464372315,.,E_ESPESO@GARTER-PH.NET,.,KOBAYASHI & CO LTD,,Japan,4477.4,4477.4,USD,156.0,Kg.,185.0,Kg.,0.0,,"COVER TAPE (5.3A2X 200, 54TA3 X 480, 21.5TA2 X 480)",1,PACKAGE,FOB,,,,MANILA INTERNATIONAL CONTAINER TERMINAL,,,,0,,,,,,,,,,,633,Philippines 2021-version9-tiers.csv,0.5,229 | 133,x | 480,{'x': '1ea'} | {'480': '1ea'},0.5,520 | 903 | 956,co | co | co, |  | ,0.0,
633,633,5927,2021-11-22 03:00:00,38220030000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Sterilisation indicator strips and tapes",NIHON GARTER PHILIPPINES INC,"LOT 12 BLK 8 MAIN AVENUE CAVITE ECONOMIC ZONE, ROSARIO, CAVITE",PH - Philippines,0464372315,.,E_ESPESO@GARTER-PH.NET,.,KOBAYASHI & CO LTD,,Japan,2451.1,2451.1,USD,70.0,Kg.,83.0,Kg.,0.0,,DNP COVER TAPE (F4-DK) 21.3MM X 300M,0,PACKAGE,FOB,,,,MANILA INTERNATIONAL CONTAINER TERMINAL,,,,0,,,,,,,,,,,634,Philippines 2021-version9-tiers.csv,0.5,229,x,{'x': '1ea'},0.5,520 | 903 | 956,co | co | co, |  | ,0.0,
634,634,5993,2021-11-22 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",PATIENT CARE CORP.,"AMHSCO BLDG., MACARTHUR HIGHWAY, DOLORES, SAN FERNANDO, PAMPANGA",PH - Philippines,0459611602,.,PURCHASING@PCC.COM.PH,.,BECTON DICKINSON HOLDINGS PTE. LTD.,,Singapore,32400.0,34731.0,USD,160.44,Kg.,176.13,Kg.,0.0,,445011 KIT BD MAX SARS-COV-2/FLU BATCH NUMBER 1228372,0,,FCA,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,635,Philippines 2021-version9-tiers.csv,10.0,66,bd,{'bd': 20},1.0,67 | 69,"becton,dickinson | becton,dickinson", | ,5.0,67 | 66
635,635,6035,2021-11-22 03:00:00,38220010000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Plates,sheets,film,foil and strip of plastics impregnated or coated with diagnostic or",LABX CORPORATION,.,PH - Philippines,.,.,.,.,ASAN PHARMACEUTICAL CO LTD,,South Korea,45000.0,48563.3,USD,341.0,Kg.,372.0,Kg.,0.0,,31 CARTONS 1000 PCS AM3476K ASAN EASY TEST COVID 19 AG,31,PACKAGE,EXW,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,636,Philippines 2021-version9-tiers.csv,25.0,57,"asan,ag,easy","{'asan': 20, 'ag': 4, 'easy': '1ea'}",2.0,57,"asan,pharmaceutical",,50.0,57
636,636,11,2021-07-23 03:00:00,38220090000,OTHER,ALLIED HOSPITAL SUPPLY INT'L. CORPORATION,"NO 6 LEONARD WOOD LOOP, BAGUIO CITY",PH - Philippines,0744425407,.,ANNE_MARIE_PH@YAHOO.COM,.,USTAR BIOTECHNOLOGIES HANGZHOU LTD,,China,4000.0,4996.1,USD,71.0,Kg.,90.5,Kg.,0.0,,DIAGNOSTIC KIT FOR NOVEL CORONAVIRUS 2019 NCOV RNA ISOTHERMAL AMPLIFICATION REAL TIME FLUORESCENCE ASSAY,4,,FOB,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,637,Philippines 2021-version9-tiers.csv,14.0,239,"2019,rna,time,diagnostic,fluorescence,real,novel,amplification,assay,isothermal,coronavirus","{'assay': 4, '2019,rna,time,diagnostic,fluorescence,real,novel,amplification,isothermal,coronavirus': '1ea'}",2.25,239 | 250,"biotechnologies,hangzhou,ustar | biotechnologies,hangzhou,ustar", | ,31.5,239
637,637,20,2021-07-23 03:00:00,38220090000,OTHER,AJ RESEARCH & PHARMA INC.,"3F UNIT B ONE ORION 11TH AVENUE CORNER 38TH STREET BGC, TAGUIG",PH - Philippines,8041083,.,GEM.ARAZA@AJRPH.COM.PH,.,LIMG KOREA CO LTD,,South Korea,10346.7,10708.6,USD,12.0,Kg.,17.0,Kg.,0.0,,1 PC VERI Q PREP M16 SN.SML E212C 0 0 COVID 19 TEST KIT HS CODE 3822.0090,1,,FCA,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,638,Philippines 2021-version9-tiers.csv,0.5,1380 | 1401 | 1205,"1,19 | 19,q | q","{'1,19': '1ea'} | {'19,q': '1ea'} | {'q': '1ea'}",0.5,520 | 903 | 956,co | co | co, |  | ,0.06666666666666667,1378
638,638,36,2021-07-23 03:00:00,38220090000,OTHER,AJ RESEARCH & PHARMA INC.,"3F UNIT B ONE ORION 11TH AVENUE CORNER 38TH STREET BGC, TAGUIG",PH - Philippines,8041083,.,GEM.ARAZA@AJRPH.COM.PH,.,LIMG KOREA CO LTD,,South Korea,1400.0,1449.0,USD,5.5,Kg.,8.0,Kg.,0.0,,400 PCS STC 16TU CV19 COVID 19 TEST KIT HS CODE 3822.0090,1,,FCA,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,639,Philippines 2021-version9-tiers.csv,0.3333333333333333,34 | 537 | 1305 | 140 | 1228 | 1131 | 592,19 | 19 | 19 | 19 | 19 | 19 | 19,{'19': '1ea'} | {'19': '1ea'} | {'19': '1ea'} | {'19': '1ea'} | {'19': '1ea'} | {'19': '1ea'} | {'19': '1ea'},0.5,520 | 903 | 956,co | co | co, |  | ,0.05,1187
639,639,49,2021-07-23 03:00:00,38220090000,OTHER,MEDASIA MEDICAL PRODUCTS CORPORATION,"RM 412 WEB-JET BLDG. NO. 64 QUEZON AVE., QUEZ0N CITY",PH - Philippines,7429591,.,JANETTESAMSON.40@GMAIL.COM,.,"SHENZHEN MINDRAY BIO-MEDICAL ELECTRONICS CO., LTD.",,Hong Kong,30.0,151.2,USD,0.43,Kg.,12.0,Kg.,0.0,,STC 105-020774-00 SARS-COV-2 S-RBD IGG (CLIA) 2*100T CAL EN,1,,CPT,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,640,Philippines 2021-version9-tiers.csv,8.0,1206 | 1190,"igg,clia | igg,clia","{'igg': 4, 'clia': 4} | {'igg': 4, 'clia': 4}",3.2,820,"electronics,mindray,co,shenzhen",,14.4,1206
640,640,92,2021-07-23 03:00:00,38220090000,OTHER,ROCHE (PHILIPPINES) INC,"1804 AND 19TH FLR ONE GLOBAL PLACE BLDG., 5TH AVE. COR 25TH ST.BONIFAC, TAGUIG CITY",PH - Philippines,027187777,.,MINETTE.GREGORIO@ROCHE.COM,.,ROCHE DIAGNOSTICS CORP,,United States,7153.3,7724.9,USD,15.21,Kg.,19.5,Kg.,0.0,,13.00 PC KIT COBAS LIAT SARS-COV-2/FLU,2,,CIP,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,641,Philippines 2021-version9-tiers.csv,0.5,131 | 132 | 133,cobas | cobas | cobas,{'cobas': '1ea'} | {'cobas': '1ea'} | {'cobas': '1ea'},2.0,131 | 132 | 133 | 252 | 256 | 643 | 647,"diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche", |  |  |  |  |  | ,1.0,131 | 132 | 133
641,641,111,2021-07-23 03:00:00,38220010000,"PLATES, SHEETS, FILM, FOIL AND STRIP OF PLASTICS IMPREGNATED OR COATED WITH DIAGNOSTIC OR LABORATORY REAGENTS",KINOVETT SCIENTIFIC SOLUTIONS CO.,"UNIT 403, AMAREMCA BLDG., 107A KALAYAAN AVE., BRGY CENTRAL,QUEZON CITY",PH - Philippines,.,.,.,.,NEW ENGLAND BILABS PTE LTD,,Singapore,460.8,476.5,USD,0.01,Kg.,0.03,Kg.,0.0,,2 E7600L NEBNEXT(R).ARTIC SARS-COV-2COMPANION KIT,0,PACKAGE,CFR,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,642,Philippines 2021-version9-tiers.csv,0.25,727 | 70 | 1240 | 531 | 680,2 | 2 | 2 | 2 | 2,{'2': '1ea'} | {'2': '1ea'} | {'2': '1ea'} | {'2': '1ea'} | {'2': '1ea'},0.25,1261 | 167 | 150 | 373,new | new | new | new, |  |  | ,0.05,1240
642,642,119,2021-07-23 03:00:00,38220090000,OTHER,AJ RESEARCH & PHARMA INC.,"3F UNIT B ONE ORION 11TH AVENUE CORNER 38TH STREET BGC, TAGUIG",PH - Philippines,8041083,.,GEM.ARAZA@AJRPH.COM.PH,.,LIMG KOREA CO LTD,,South Korea,500.0,517.5,USD,3.0,Kg.,5.0,Kg.,0.0,,1 PC NOTEBOOK VERI Q PCR 316 COMPONENT COVID 19 TEST KIT HS CODE 3822.0090,1,,FCA,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,643,Philippines 2021-version9-tiers.csv,0.6666666666666666,1155 | 734 | 735,"316,veri | 316,veri | 316,veri","{'316,veri': '1ea'} | {'316,veri': '1ea'} | {'316,veri': '1ea'}",0.5,520 | 903 | 956,co | co | co, |  | ,0.06666666666666667,1378
643,643,128,2021-07-23 03:00:00,38220090000,OTHER,AJ RESEARCH & PHARMA INC.,"3F UNIT B ONE ORION 11TH AVENUE CORNER 38TH STREET BGC, TAGUIG",PH - Philippines,8041083,.,GEM.ARAZA@AJRPH.COM.PH,.,LIMG KOREA CO LTD,,South Korea,4.0,4.2,USD,1.0,Kg.,1.0,Kg.,0.0,,4 PCS LAB CHIP COVID 19 TEST KIT HS CODE 3822.0090,0,,FCA,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,644,Philippines 2021-version9-tiers.csv,0.5,269,4,{'4': '1ea'},0.5,520 | 903 | 956,co | co | co, |  | ,0.05,1187
644,644,143,2021-07-23 03:00:00,38220090000,OTHER,AJ RESEARCH & PHARMA INC.,"3F UNIT B ONE ORION 11TH AVENUE CORNER 38TH STREET BGC, TAGUIG",PH - Philippines,8041083,.,GEM.ARAZA@AJRPH.COM.PH,.,LIMG KOREA CO LTD,,South Korea,20.0,20.7,USD,1.0,Kg.,1.0,Kg.,0.0,,1 PC ADAPTER VERI Q M16 COMPONENT COVID 19 TEST KIT HS CODE 3822.0090,0,,FCA,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,645,Philippines 2021-version9-tiers.csv,0.5,1380 | 1401 | 1205,"1,19 | 19,q | q","{'1,19': '1ea'} | {'19,q': '1ea'} | {'q': '1ea'}",0.5,520 | 903 | 956,co | co | co, |  | ,0.06666666666666667,1378
645,645,158,2021-07-23 03:00:00,38220090000,OTHER,ROCHE (PHILIPPINES) INC,"1804 AND 19TH FLR ONE GLOBAL PLACE BLDG., 5TH AVE. COR 25TH ST.BONIFAC, TAGUIG CITY",PH - Philippines,027187777,.,MINETTE.GREGORIO@ROCHE.COM,.,ROCHE DIAGNOSTICS CORP,,United States,17058.5,18495.1,USD,36.28,Kg.,73.03,Kg.,0.0,,31.00 PC KIT COBAS LIAT SARS-COV-2/FLU,1,,CIP,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,646,Philippines 2021-version9-tiers.csv,0.5,131 | 132 | 133,cobas | cobas | cobas,{'cobas': '1ea'} | {'cobas': '1ea'} | {'cobas': '1ea'},2.0,131 | 132 | 133 | 252 | 256 | 643 | 647,"diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche", |  |  |  |  |  | ,1.0,131 | 132 | 133
646,646,203,2021-07-23 03:00:00,38220090000,OTHER,AJ RESEARCH & PHARMA INC.,"3F UNIT B ONE ORION 11TH AVENUE CORNER 38TH STREET BGC, TAGUIG",PH - Philippines,8041083,.,GEM.ARAZA@AJRPH.COM.PH,.,LIMG KOREA CO LTD,,South Korea,13529.6,14002.7,USD,4.7,Kg.,9.0,Kg.,0.0,,1 PC VERI Q PCR 316 SN SML E 213C 0 2 COVID 19 TEST KIT HS CODE 3822.0090,1,,FCA,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,647,Philippines 2021-version9-tiers.csv,0.6666666666666666,1155 | 734 | 735,"316,veri | 316,veri | 316,veri","{'316,veri': '1ea'} | {'316,veri': '1ea'} | {'316,veri': '1ea'}",0.5,520 | 903 | 956,co | co | co, |  | ,0.06666666666666667,1378
647,647,208,2021-07-23 03:00:00,38220090000,OTHER,ROCHE (PHILIPPINES) INC,"1804 AND 19TH FLR ONE GLOBAL PLACE BLDG., 5TH AVE. COR 25TH ST.BONIFAC, TAGUIG CITY",PH - Philippines,027187777,.,MINETTE.GREGORIO@ROCHE.COM,.,ROCHE DIAGNOSTICS CORP,,United States,15961.0,17305.2,USD,18.72,Kg.,23.72,Kg.,0.0,,29.00 PC KIT COBAS LIAT SARS-COV-2/FLU,3,,CIP,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,648,Philippines 2021-version9-tiers.csv,0.5,131 | 132 | 133,cobas | cobas | cobas,{'cobas': '1ea'} | {'cobas': '1ea'} | {'cobas': '1ea'},2.0,131 | 132 | 133 | 252 | 256 | 643 | 647,"diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche", |  |  |  |  |  | ,1.0,131 | 132 | 133
648,648,209,2021-07-23 03:00:00,38220090000,OTHER,ROCHE (PHILIPPINES) INC,"1804 AND 19TH FLR ONE GLOBAL PLACE BLDG., 5TH AVE. COR 25TH ST.BONIFAC, TAGUIG CITY",PH - Philippines,027187777,.,MINETTE.GREGORIO@ROCHE.COM,.,ROCHE DIAGNOSTICS CORP,,United States,13769.9,14929.5,USD,0.04,Kg.,6.95,Kg.,0.0,,25.00 PC KIT COBAS LIAT SARS COV 2 FLU,2,,CIP,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,649,Philippines 2021-version9-tiers.csv,0.5,1034 | 483 | 679 | 131 | 132 | 133,"flu | flu | flu,2 | cobas | cobas | cobas","{'flu': '1ea'} | {'flu': '1ea'} | {'flu,2': '1ea'} | {'cobas': '1ea'} | {'cobas': '1ea'} | {'cobas': '1ea'}",2.0,131 | 132 | 133 | 252 | 256 | 643 | 647,"diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche", |  |  |  |  |  | ,1.0,131 | 132 | 133
649,649,223,2021-07-23 03:00:00,38220090000,OTHER,ROCHE (PHILIPPINES) INC,"1804 AND 19TH FLR ONE GLOBAL PLACE BLDG., 5TH AVE. COR 25TH ST.BONIFAC, TAGUIG CITY",PH - Philippines,027187777,.,MINETTE.GREGORIO@ROCHE.COM,.,ROCHE DIAGNOSTICS CORP,,United States,185.8,201.6,USD,15.27,Kg.,18.59,Kg.,0.0,,1.00 PC KIT COBAS LIAT SARS-COV-2/FLU,1,,CIP,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,650,Philippines 2021-version9-tiers.csv,0.5,131 | 132 | 133,cobas | cobas | cobas,{'cobas': '1ea'} | {'cobas': '1ea'} | {'cobas': '1ea'},2.0,131 | 132 | 133 | 252 | 256 | 643 | 647,"diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche", |  |  |  |  |  | ,1.0,131 | 132 | 133
650,650,230,2021-07-23 03:00:00,38220010000,"PLATES, SHEETS, FILM, FOIL AND STRIP OF PLASTICS IMPREGNATED OR COATED WITH DIAGNOSTIC OR LABORATORY REAGENTS",KINOVETT SCIENTIFIC SOLUTIONS CO.,"UNIT 403, AMAREMCA BLDG., 107A KALAYAAN AVE., BRGY CENTRAL,QUEZON CITY",PH - Philippines,.,.,.,.,NEW ENGLAND BILABS PTE LTD,,Singapore,206.5,213.6,USD,0.01,Kg.,0.27,Kg.,0.0,,1 E3019S LUNA(R).SARS-COV-2 RT-QPCR MULTIPLEX ASSAY,0,PACKAGE,CFR,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,651,Philippines 2021-version9-tiers.csv,2.5,302,"qpcr,assay","{'assay': 4, 'qpcr': '1ea'}",0.25,1261 | 167 | 150 | 373,new | new | new | new, |  |  | ,0.06666666666666667,1364
651,651,235,2021-07-23 03:00:00,38220090000,OTHER,ROCHE (PHILIPPINES) INC,"1804 AND 19TH FLR ONE GLOBAL PLACE BLDG., 5TH AVE. COR 25TH ST.BONIFAC, TAGUIG CITY",PH - Philippines,027187777,.,MINETTE.GREGORIO@ROCHE.COM,.,ROCHE DIAGNOSTICS CORP,,United States,13240.2,14298.2,USD,8.99,Kg.,11.06,Kg.,0.0,,24.00 PC KIT COBAS LIAT SARS-COV-2/FLU,0,,CIP,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,652,Philippines 2021-version9-tiers.csv,0.5,131 | 132 | 133,cobas | cobas | cobas,{'cobas': '1ea'} | {'cobas': '1ea'} | {'cobas': '1ea'},2.0,131 | 132 | 133 | 252 | 256 | 643 | 647,"diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche", |  |  |  |  |  | ,1.0,131 | 132 | 133
652,652,257,2021-07-23 03:00:00,38220010000,"PLATES, SHEETS, FILM, FOIL AND STRIP OF PLASTICS IMPREGNATED OR COATED WITH DIAGNOSTIC OR LABORATORY REAGENTS",KINOVETT SCIENTIFIC SOLUTIONS CO.,"UNIT 403, AMAREMCA BLDG., 107A KALAYAAN AVE., BRGY CENTRAL,QUEZON CITY",PH - Philippines,.,.,.,.,NEW ENGLAND BILABS PTE LTD,,Singapore,525.0,542.8,USD,0.01,Kg.,0.27,Kg.,0.0,,1 E2019S SARS-COV-2 RAPID COLORIMETRIC LAMP ASSAY,1,PACKAGE,CFR,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,653,Philippines 2021-version9-tiers.csv,4.0,1173,rapid,{'rapid': 4},0.25,1261 | 167 | 150 | 373,new | new | new | new, |  |  | ,0.3333333333333333,373 | 1243
653,653,282,2021-07-23 03:00:00,38220090000,OTHER,ROCHE (PHILIPPINES) INC,"1804 AND 19TH FLR ONE GLOBAL PLACE BLDG., 5TH AVE. COR 25TH ST.BONIFAC, TAGUIG CITY",PH - Philippines,027187777,.,MINETTE.GREGORIO@ROCHE.COM,.,ROCHE DIAGNOSTICS CORP,,United States,562.7,610.2,USD,0.16,Kg.,0.47,Kg.,0.0,,3.00 PC KIT COBAS LIAT SARS-COVO2/FLU CTL,1,,CIP,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,654,Philippines 2021-version9-tiers.csv,0.5,131 | 132 | 133,cobas | cobas | cobas,{'cobas': '1ea'} | {'cobas': '1ea'} | {'cobas': '1ea'},2.0,131 | 132 | 133 | 252 | 256 | 643 | 647,"diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche", |  |  |  |  |  | ,1.0,131 | 132 | 133
654,654,306,2021-07-23 03:00:00,38220090000,OTHER,MEDASIA MEDICAL PRODUCTS CORPORATION,"RM 412 WEB-JET BLDG. NO. 64 QUEZON AVE., QUEZ0N CITY",PH - Philippines,7429591,.,JANETTESAMSON.40@GMAIL.COM,.,"SHENZHEN MINDRAY BIO-MEDICAL ELECTRONICS CO., LTD.",,Hong Kong,20.0,100.8,USD,0.29,Kg.,8.0,Kg.,0.0,,"STC 105-020848-00 SARS-COV-2 S-RBD IGG ANTIBODY CONTROL(L)3*0.5ML EN, 105-020850-00 SARS-COV-2 S-RBD IGG ANTIBODY CONTROL(H)3*0.5ML EN",0,,CPT,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,655,Philippines 2021-version9-tiers.csv,4.0,1075,igg,{'igg': 4},3.2,820,"electronics,mindray,co,shenzhen",,3.6,1206
655,655,341,2021-07-22 03:00:00,38220090000,OTHER,WARREN NARVAEZ,.,PH - Philippines,.,.,.,.,ROSELLE ALBERTO,,United Kingdom,276.5,352.1,USD,1.9,Kg.,2.0,Kg.,0.0,,1 PCE LATERAL FLOW COVID TESTS  UNUSED,1,PACKAGE,DDU,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,656,Philippines 2021-version9-tiers.csv,1.3333333333333333,27 | 168 | 604 | 1184 | 612 | 169,"lateral,flow | lateral,flow | lateral,flow | lateral,flow | lateral,flow | lateral,flow",{'lateral_flow': 4} | {'lateral_flow': 4} | {'lateral_flow': 4} | {'lateral_flow': 4} | {'lateral_flow': 4} | {'lateral_flow': 4},0.0,,,,0.0,
656,656,343,2021-07-22 03:00:00,38220090000,OTHER,ZAFIRE DISTRIBUTORS INC.,"49 EXAMINER ST BRGY WEST TRIANGLE QUEZON CITY, QUEZON CITY",PH - Philippines,9250500,.,ANGELAALDOVINO@YAHOO.COM,.,SD BIOSENSOR INC,,South Korea,80000.0,84550.0,USD,66.0,Kg.,69.0,Kg.,0.0,,2 CT STANDARD M NCOV REAL TIME DETECTION KIT,2,,CIF,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,657,Philippines 2021-version9-tiers.csv,11.5,690 | 1036,"detection,time,real,standard | detection,time,real,standard","{'standard': 20, 'detection': 1, 'time,real': '1ea'} | {'standard': 20, 'detection': 1, 'time,real': '1ea'}",2.0,1116 | 649 | 642 | 815 | 810 | 812 | 691 | 694 | 687 | 688 | 692 | 853 | 854 | 689 | 690 | 967,"sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor", |  |  |  |  |  |  |  |  |  |  |  |  |  |  | ,23.0,690
657,657,375,2021-07-22 03:00:00,38220090000,OTHER,MEDASIA MEDICAL PRODUCTS CORPORATION,"RM 412 WEB-JET BLDG. NO. 64 QUEZON AVE., QUEZ0N CITY",PH - Philippines,7429591,.,JANETTESAMSON.40@GMAIL.COM,.,MR GLOBAL (HK) LIMITED,,Hong Kong,154.5,171.7,USD,0.26,Kg.,1.68,Kg.,0.0,,STC SARS-COV-2 IGG POSITIVE CONTROL,1,,CIP,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,658,Philippines 2021-version9-tiers.csv,4.0,1075,igg,{'igg': 4},0.5,949 | 834 | 842 | 847 | 1289 | 1290,"limited | limited | limited | limited | limited,global | limited,global", |  |  |  |  | ,0.05555555555555555,1432
