no,arrival date,hs code,hs code description,importer name,importer address,city state,tel,fax,e-mail,web,exporter name,exporter address,country of origin,import value fob,import value cif,currency,net weight,net weight unit,gross weight,gross weight unit,quantity,quantity unit,product details,number of packages,packages unit,incoterms,place of delivery,brand name,manufactoring company,port of arrival,port of departure,notify party,notify address,volume,volume unit,preport,shipper country,us state,us port2,final us port,final foreign port,final country,container count,total teus,source_data_row,source_file_name
2398,2021-05-17 03:00:00,38220090,Other,SIEMENS HEALTHCARE PRIVATE LIMITED,"130, Pandurang Budhkar Marg,,Mumba I, , Pin-400018","IN - Maharashtra,Maharashtra",918422975557,.,"smita.ambre@siemens.com, naik.sachin@siemens.com",www.siemens.com,"LABGENOMICS CO., LTD ",,South Korea,0.0,302400.0,EUR,0.0,,0.0,,2400.0,PCS,LABGUN COVID 19 EXOFAST RT-PCR KIT CV9034B (CVF21E004) ( COOKR ) ( DIAGNOSTIC REAGENTS,0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,2398,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
2449,2021-05-17 03:00:00,38220090,Other,SD BIOSENSOR HEALTHCARE PVT. LTD,"Scr- 34, Sector- 15 Part-Ii, 122001",IN - Gurgaon,0124-4540907,.,allen@sdbiosensor.com,www.sdbiosensor.com,SD BIOSENSOR INC.,,South Korea,0.0,201888.0,USD,0.0,,0.0,,807550.0,NOS,DIAGNOSTIC BUFFER SOLUTION (PART OF COVID TESTING KIT) LOT NO. STEB1021356,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,2449,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
2463,2021-05-17 03:00:00,38220019,Other,TRICELL BIOLOGICS PRIVATE LIMITED,.,IN - India,.,.,.,.,EIRGENIX INC,,Taiwan,0.0,29000.0,USD,0.0,,0.0,,2100.0,NOS,VSTRIP COVID 19 ANTIGEN RAPID TEST,0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,2463,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
2476,2021-05-17 03:00:00,38220019,Other,DENOVO TECHNOLOGIES,.,IN - India,.,.,.,.,R&D SYSTEMS INC,,United States,0.0,538.0,USD,0.0,,0.0,,2.0,NOS,"10600-CV-100 - RECOMBINANT HCOV -HKU1 SPIKE RBD HITS-TAG PROTEIN, CF, 100 UG (FOR RESEARCH USE ONLY)",0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,2476,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
2480,2021-05-17 03:00:00,38220090,Other,"INVITROGEN BIOSERVICES INDIA P.LTD,","Ground Floor, Citius, First Technology Place, No.3, Export Promotion Indus","IN - Trial Park, Whitefield, Bangalore",41785400,.,nagabushana.reddy@lifetech.com,www.lifetech.com,LIFE TECHNOLOGIES CORPORATION.,,United States,0.0,326947.0,INR,0.0,,0.0,,0.33,LTR,A50748 COVIPATH ASSAY MULTIPLEX BULK(LABORATORY REAGENTS),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,2480,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
2519,2021-05-17 03:00:00,38220090,Other,SD BIOSENSOR HEALTHCARE PVT. LTD,"Scr- 34, Sector- 15 Part-Ii, 122001",IN - Gurgaon,0124-4540907,.,allen@sdbiosensor.com,www.sdbiosensor.com,SD BIOSENSOR INC.,,South Korea,0.0,51500.0,USD,0.0,,0.0,,206000.0,NOS,DIAGNOSTIC BUFFER SOLUTION (PART OF COVID TESTING KIT) LOT NO. STEB 1020362,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,2519,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
2529,2021-05-17 03:00:00,38220090,Other,BIODX HEALTHCARE,.,IN - India,.,.,.,.,ZYBIO INC.,,China,0.0,40013.0,USD,0.0,,0.0,,1563.0,NOS,SARS-CoV-2 Nucleic Acid Detection Kit (PCRFluorescent ProbeMethod) (32t/kit) (FORM MD15-IMP/IVD/2020,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,2529,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
2540,2021-05-17 03:00:00,38220090,Other,DEUTSCHE GESELLSCHAFT FUR INTERNATIONAL,.,IN - India,.,.,.,.,DEUTSCHE GESELLSCHAFT FUER INTERN,,Germany,0.0,2190.0,EUR,0.0,,0.0,,200.0,NOS,NASOCHECK COMFORT SARS-COV-2(NASAL SWAB)(ANTERIOR NASAL REGION)(5 TESTS)(E2883),0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,2540,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
2548,2021-05-17 03:00:00,38220019,Other,CEPHEID INDIA PRIVATE LIMITED,"573, 3Rd Floor, Main Road, Chiragh Delhi, 201301",IN - India,.,.,deepak.sood@cepheid.com,www.cepheid.com,CEPHEID US,,Sweden,0.0,68754.0,USD,0.0,,0.0,,646.0,NOS,DIAGNOSTICS REAGENTS- XPRSARS COV2 10 TEST KIT(XPRESS SARS-COV-2),0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,2548,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
2632,2021-05-17 03:00:00,38220090,Other,"INVITROGEN BIOSERVICES INDIA P.LTD,","Ground Floor, Citius, First Technology Place, No.3, Export Promotion Indus","IN - Trial Park, Whitefield, Bangalore",41785400,.,nagabushana.reddy@lifetech.com,www.lifetech.com,LIFE TECHNOLOGIES CORPORATION....,,United States,0.0,1836317.0,INR,0.0,,0.0,,1.83,LTR,A50748 COVIPATH ASSAY MULTIPLEX BULK(LABORATORY REAGENTS),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,2632,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
2643,2021-05-17 03:00:00,38220090,Other,"INVITROGEN BIOSERVICES INDIA P.LTD,","Ground Floor, Citius, First Technology Place, No.3, Export Promotion Indus","IN - Trial Park, Whitefield, Bangalore",41785400,.,nagabushana.reddy@lifetech.com,www.lifetech.com,LIFE TECHNOLOGIES CORPORATION....,,United States,0.0,1509371.0,INR,0.0,,0.0,,1.51,LTR,A50748 COVIPATH ASSAY MULTIPLEX BULK(LABORATORY REAGENTS),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,2643,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
2646,2021-05-17 03:00:00,38220019,Other,VISHAT DIAGNOSTIC PVT. LTD.,"23 & 24, Gaurav Garden, Opp.Sai, Petrol Pump, Mira-Bhayander Rd, 401107","IN - Mira Rd (E), Thane, Maharashtra.",28126590 28126591/6592 1428,.,viscor@vsnl.net,.,CORIS BIOCONCEPTS,,Belgium,0.0,27510.0,EUR,0.0,,0.0,,2008.0,NOS,COVID-19 AG RESPI-STRIP TEST KIT,0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,2646,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
2659,2021-05-17 03:00:00,38220090,Other,SIEMENS HEALTHCARE PRIVATE LIMITED,"130, Pandurang Budhkar Marg,,Mumba I, , Pin-400018","IN - Maharashtra,Maharashtra",918422975557,.,"smita.ambre@siemens.com, naik.sachin@siemens.com",www.siemens.com,"LABGENOMICS CO., LTD ",,South Korea,0.0,327600.0,EUR,0.0,,0.0,,2600.0,PCS,LABGUN COVID 19 EXOFAST RT-PCR KIT CV9034B (CVF21E004) ( COOKR ) ( DIAGNOSTIC REAGENTS,0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,2659,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
2661,2021-05-17 03:00:00,38220090,Other,SD BIOSENSOR HEALTHCARE PVT. LTD,"Scr- 34, Sector- 15 Part-Ii, 122001",IN - Gurgaon,0124-4540907,.,allen@sdbiosensor.com,www.sdbiosensor.com,BIONOTE INC.,,South Korea,0.0,192000.0,USD,0.0,,0.0,,12800.0,PCS,UNCUT SHEET OF STANDARD Q COVID-19 AG LOT NO. HG04421-022-1,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,2661,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
2662,2021-05-17 03:00:00,38220090,Other,SD BIOSENSOR HEALTHCARE PVT. LTD,"Scr- 34, Sector- 15 Part-Ii, 122001",IN - Gurgaon,0124-4540907,.,allen@sdbiosensor.com,www.sdbiosensor.com,BIONOTE INC.,,South Korea,0.0,188250.0,USD,0.0,,0.0,,12550.0,PCS,UNCUT SHEET OF STANDARD Q COVID-19 AG LOT NO. HG04421-021-1,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,2662,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
2665,2021-05-17 03:00:00,38220090,Other,SD BIOSENSOR HEALTHCARE PVT. LTD,"Scr- 34, Sector- 15 Part-Ii, 122001",IN - Gurgaon,0124-4540907,.,allen@sdbiosensor.com,www.sdbiosensor.com,BIONOTE INC.,,South Korea,0.0,186750.0,USD,0.0,,0.0,,12450.0,PCS,UNCUT SHEET OF STANDARD Q COVID-19 AG LOT NO. HG04421-024-1,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,2665,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
2911,2021-05-16 03:00:00,38220090,Other,SIEMENS HEALTHCARE PRIVATE LIMITED,"130, Pandurang Budhkar Marg,,Mumba I, , Pin-400018","IN - Maharashtra,Maharashtra",918422975557,.,"smita.ambre@siemens.com, naik.sachin@siemens.com",www.siemens.com,"LABGENOMICS CO., LTD ",,South Korea,0.0,302400.0,EUR,0.0,,0.0,,2400.0,PCS,LABGUN COVID 19 EXOFAST RT-PCR KIT CV9034B (CVF21E003) ( COOKR ) ( DIAGNOSTIC REAGENTS,0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,2911,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
2937,2021-05-16 03:00:00,38220090,Other,TRICELL BIOLOGICS PRIVATE LIMITED,.,IN - India,.,.,.,.,EIRGENIX INC,,Taiwan,0.0,21000.0,USD,0.0,,0.0,,2100.0,NOS,VSTRIP COVID 19 ANTIGEN RAPID TEST,0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,2937,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
2966,2021-05-16 03:00:00,38220090,Other,SIEMENS HEALTHCARE PRIVATE LIMITED,"130, Pandurang Budhkar Marg,,Mumba I, , Pin-400018","IN - Maharashtra,Maharashtra",918422975557,.,"smita.ambre@siemens.com, naik.sachin@siemens.com",www.siemens.com,"LABGENOMICS CO., LTD ",,South Korea,0.0,327600.0,EUR,0.0,,0.0,,2600.0,PCS,LABGUN COVID 19 EXOFAST RT-PCR KIT CV9034B (CVF21E003) ( COOKR ) ( DIAGNOSTIC REAGENTS,0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,2966,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
3012,2021-05-16 03:00:00,38220090,Other,SIEMENS HEALTHCARE PRIVATE LIMITED,"130, Pandurang Budhkar Marg,,Mumba I, , Pin-400018","IN - Maharashtra,Maharashtra",918422975557,.,"smita.ambre@siemens.com, naik.sachin@siemens.com",www.siemens.com,"SIEMENS HEALTHCARE DIAGNOSTICS, INC ",,United States,0.0,6254.0,USD,0.0,,0.0,,150.0,PCS,"ATELLICA IM SCOVG QC KIT , 11207388( DIAGNOSTIC REAGENTS) UNDER PROTEST) ",0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,3012,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
3190,2021-05-15 03:00:00,38220019,Other,HUMOLE DIAGNOSTICS PRIVATE LIMITED,.,IN - India,.,.,.,.,"SEEGENE, INC. ",,South Korea,0.0,61440.0,USD,0.0,,0.0,,768.0,NOS,ALLPLEX 2019-NCOV ASSAY (124T) RP10252W (COVID TESTING PCR KITS),0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,3190,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
3193,2021-05-15 03:00:00,38220019,Other,TRIVITRON HEALTHCARE PRIVATE LIMITED,"No.15, 4Th Street, Abhiramapuram,","IN - Chennai, Tamil Nadu",.,.,anilkumar@trivitron.com,www.trivitron.com,"METABION INTERNATIONAL AG, ",,Germany,0.0,644.0,EUR,0.0,,0.0,,1.89,KGS,"MB RPP30F PRIMER AND PROBES RAW MATERIALS FOR MANUFACTURINGCOVID RT PCR KITS (1 PACK) (2,300 NMOL) ",0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,3193,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
3198,2021-05-15 03:00:00,38220019,Other,ABBOTT HEALTH CARE PRIVATE LIMITED,"Unit Nos.3&4, Corporate Park, Sion-Trombay Road, Chembur, 400071",IN - Mumbai. Maharashtra,5978888,5978846,niranjani.shetty@abbott.com,www.abbott.co.in,ABBOTT DIAGNOSTICS GMBH,MAX-PLANCK-RING 2 D-65205 WIESBADEN #NAME? 0 Germany,Ireland,0.0,8248.0,USD,0.0,,0.0,,4.82,KGS,6R9022 ALNTY SARS-COV-2 IGG 200T OU S CLIA DIAGNOSTIC KIT L.4 SR. N0 .57 20 NOS,0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,3198,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
3199,2021-05-15 03:00:00,38220019,Other,TRIVITRON HEALTHCARE PRIVATE LIMITED,"No.15, 4Th Street, Abhiramapuram,","IN - Chennai, Tamil Nadu",.,.,anilkumar@trivitron.com,www.trivitron.com,"METABION INTERNATIONAL AG, ",,Germany,0.0,770.0,EUR,0.0,,0.0,,1.89,KGS,"MB GERP PRIMER AND PROBES RAW MATERIALS FOR MANUFACTURING COVID RT PCR KITS (1 PACK) (3,500 NMOL) ",0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,3199,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
3237,2021-05-15 03:00:00,38220019,Other,BIO MERIEUX INDIA PVT.LTD.,"A-32, Mohan Co-Operative Industrialarea,",IN - New Delhi,.,.,biomerieux@gmail.com,.,BIOMERIEUX ASIA PACIFIC PTE. LTD.,,France,0.0,8056521.0,INR,0.0,,0.0,,740.0,NOS,SARS-COV-2 R-GENE (COVID-19 TESTING KIT),0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,3237,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
3248,2021-05-15 03:00:00,38220090,Other,ALLIANZ BIOINNOVATION,"A/4, Yadav Niwas, Nr. Jai Niwas, Mohili Village, Sakinaka,",IN - India,.,.,info@allianzbio.com,www.allianzbio.com,ACROBIOSYSTEMS INC,,China,0.0,3120.0,USD,0.0,,0.0,,2.0,NOS,"..LABORATORY REAGENT - SPD-C52Hr SARS-CoV-2 S protein RBD (K417T, E484K, N501Y), His Tag (MALS verif",0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,3248,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
3294,2021-05-15 03:00:00,38220019,Other,ABBOTT HEALTH CARE PRIVATE LIMITED,"Unit Nos.3&4, Corporate Park, Sion-Trombay Road, Chembur, 400071",IN - Mumbai. Maharashtra,5978888,5978846,niranjani.shetty@abbott.com,www.abbott.co.in,ABBOTT DIAGNOSTICS GMBH,MAX-PLANCK-RING 2 D-65205 WIESBADEN DELKENHEIM GERMANY,Ireland,0.0,158728.0,USD,0.0,,0.0,,800.0,NOS,6S6022 - ARC SARS COV2 IGGII QUANT 100T (CLIA DIAGNOSTIC KITL.4 SR.N0 .57) (800 NOS) (COO-Ireland,0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,3294,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
3295,2021-05-15 03:00:00,38220019,Other,ANGSTROM BIOTECH PVT LTD.,"870/5/B. Gidc Makarpura, Vadodara, 390010",IN - India,.,.,angstromreeja@rediffmail.com,.,FAPON INTERNATIONAL LIMITED,,Hong Kong,0.0,0.0,USD,0.0,,0.0,,3.0,MGS,"MONOCLONAL ANTIBODY, FPZ0638 (DIAGNOSTICS REAGENT FOR MFG. COVID 19 TEST KIT) ",0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,3295,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
3313,2021-05-15 03:00:00,38220019,Other,ABBOTT HEALTH CARE PRIVATE LIMITED,"Unit Nos.3&4, Corporate Park, Sion-Trombay Road, Chembur, 400071",IN - Mumbai. Maharashtra,5978888,5978846,niranjani.shetty@abbott.com,www.abbott.co.in,ABBOTT DIAGNOSTICS GMBH,MAX-PLANCK-RING 2 D-65205 WIESBADEN #NAME? 0 Germany,Ireland,0.0,7936.0,USD,0.0,,0.0,,4.62,KGS,6S6122 ALNTY SARS COV2 IGGII QUANT 2 0 CLIA DIAGNOSTIC KIT L.4 SR. N0 .57 20 NOS,0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,3313,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
3325,2021-05-15 03:00:00,38220019,Other,TRIVITRON HEALTHCARE PRIVATE LIMITED,"No.15, 4Th Street, Abhiramapuram,","IN - Chennai, Tamil Nadu",.,.,anilkumar@trivitron.com,www.trivitron.com,"METABION INTERNATIONAL AG, ",,Germany,0.0,644.0,EUR,0.0,,0.0,,1.89,KGS,"MB RPP30R PRIMER AND PROBES RAW MATERIALS FOR MANUFACTURINGCOVID RT PCR KITS (1 PACK) (2,300 NMOL) ",0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,3325,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
3351,2021-05-15 03:00:00,38220019,Other,ANGSTROM BIOTECH PVT LTD.,"870/5/B. Gidc Makarpura, Vadodara, 390010",IN - India,.,.,angstromreeja@rediffmail.com,.,FAPON INTERNATIONAL LIMITED,,Hong Kong,0.0,0.0,USD,0.0,,0.0,,4.0,MGS,HETEROPHILIC IMMUNOGLOBILIN ELIMINATION REAGENT (I) HIER-R-001 DIAGNOSTICS REAGENT FOR MFG. COVID 19,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,3351,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
3453,2021-05-15 03:00:00,38220019,Other,"ORTHO CLINICAL DIAGNOSTICS INDIA PVT.LTD.,","Unit No. 403, 4Th Floor, Leela, Business Park, Andheri Kurla Rd., 400059","IN - Andheri-East, Mumbai, Maharashtra",09821093859,.,sganus2its@jnj.com,www.orthoclinical.com,ORTHO-CLINICAL DIAGNOSTICS FRANCE,,United Kingdom,0.0,120750.0,INR,0.0,,0.0,,4.5,KGS,ANTI-SARS-COV-2 IGG CALIBRATOR (NONUS)(DIAGNOSTIC KITS) (75EA)IGST PAID UNDER PROTEST VIDE FILE NO.S,0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,3453,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
3468,2021-05-15 03:00:00,38220090,Other,ALLIANZ BIOINNOVATION,"A/4, Yadav Niwas, Nr. Jai Niwas, Mohili Village, Sakinaka,",IN - India,.,.,info@allianzbio.com,www.allianzbio.com,ACROBIOSYSTEMS INC,,China,0.0,3120.0,USD,0.0,,0.0,,2.0,NOS,"..LABORATORY REAGENT - SPD-C52Hn SARS-CoV-2 (COVID-19) S protein RBD (N501Y),His Tag 1mg (For Resear",0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,3468,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
3524,2021-05-15 03:00:00,38220019,Other,ABBOTT HEALTH CARE PRIVATE LIMITED,"Unit Nos.3&4, Corporate Park, Sion-Trombay Road, Chembur, 400071",IN - Mumbai. Maharashtra,5978888,5978846,niranjani.shetty@abbott.com,www.abbott.co.in,ABBOTT DIAGNOSTICS GMBH,MAX-PLANCK-RING 2 D-65205 WIESBADEN #NAME? 0 Germany,Ireland,0.0,15464.0,USD,0.0,,0.0,,2.31,KGS,6R8632 ARC SARS-COVID-2 500T OUS CLIA DIAGNOSTIC KIT L.4 SR.N0 .57 15 NOS,0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,3524,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
3528,2021-05-15 03:00:00,38220019,Other,BIO MERIEUX INDIA PVT.LTD.,"A-32, Mohan Co-Operative Industrialarea,",IN - New Delhi,.,.,biomerieux@gmail.com,.,BIOMERIEUX ASIA PACIFIC PTE. LTD.,,France,0.0,108872.0,INR,0.0,,0.0,,10.0,NOS,SARS-COV-2 R-GENE (COVID-19 TESTING KIT),0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,3528,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
3565,2021-05-15 03:00:00,38220019,Other,ABBOTT HEALTH CARE PRIVATE LIMITED,"Unit Nos.3&4, Corporate Park, Sion-Trombay Road, Chembur, 400071",IN - Mumbai. Maharashtra,5978888,5978846,niranjani.shetty@abbott.com,www.abbott.co.in,ABBOTT DIAGNOSTICS GMBH,MAX-PLANCK-RING 2 D-65205 WIESBADEN #NAME? 0 Germany,Ireland,0.0,236.0,USD,0.0,,0.0,,0.36,KGS,6R8602 ARC SARS-COVID-2 CAL OUS DIAGNOSTIC REAGENT 10 NOS,0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,3565,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
3571,2021-05-15 03:00:00,38220019,Other,ANGSTROM BIOTECH PVT LTD.,"870/5/B. Gidc Makarpura, Vadodara, 390010",IN - India,.,.,angstromreeja@rediffmail.com,.,FAPON INTERNATIONAL LIMITED,,Hong Kong,0.0,0.0,USD,0.0,,0.0,,3.0,MGS,"MONOCLONAL ANTIBODY, FPZ0639 (DIAGNOSTICS REAGENT FOR MFG. COVID 19 TEST KIT) ",0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,3571,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
3619,2021-05-15 03:00:00,38220019,Other,ANGSTROM BIOTECH PVT LTD.,"870/5/B. Gidc Makarpura, Vadodara, 390010",IN - India,.,.,angstromreeja@rediffmail.com,.,FAPON INTERNATIONAL LIMITED,,Hong Kong,0.0,1.0,USD,0.0,,0.0,,100.0,MGS,"BLOCKING SOLUTION, FPCVLS (DIAGNOSTICS REAGENT MFG. FOR COVID 19 TEST KIT) ",0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,3619,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
3649,2021-05-15 03:00:00,38220019,Other,ANGSTROM BIOTECH PVT LTD.,"870/5/B. Gidc Makarpura, Vadodara, 390010",IN - India,.,.,angstromreeja@rediffmail.com,.,FAPON INTERNATIONAL LIMITED,,Hong Kong,0.0,28500.0,USD,0.0,,0.0,,300.0,MGS,"MONOCLONAL ANTIBODY, FPZ0573 (DIAGNOSTICS REAGENT FOR MFG. COVID 19 TEST KIT) ",0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,3649,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
3651,2021-05-15 03:00:00,38220019,Other,"ORTHO CLINICAL DIAGNOSTICS INDIA PVT.LTD.,","Unit No. 403, 4Th Floor, Leela, Business Park, Andheri Kurla Rd., 400059","IN - Andheri-East, Mumbai, Maharashtra",09821093859,.,sganus2its@jnj.com,www.orthoclinical.com,ORTHO-CLINICAL DIAGNOSTICS FRANCE,,United Kingdom,0.0,416500.0,INR,0.0,,0.0,,8.0,KGS,ANTI-SARS-COV-2 TOTAL RGNT PACK (NONUS)L.4 (57) (CLIA DIAGNOSTICS KITS)(50 EA),0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,3651,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
3666,2021-05-15 03:00:00,38220019,Other,"ORTHO CLINICAL DIAGNOSTICS INDIA PVT.LTD.,","Unit No. 403, 4Th Floor, Leela, Business Park, Andheri Kurla Rd., 400059","IN - Andheri-East, Mumbai, Maharashtra",09821093859,.,sganus2its@jnj.com,www.orthoclinical.com,ORTHO-CLINICAL DIAGNOSTICS FRANCE,,United Kingdom,0.0,2665600.0,INR,0.0,,0.0,,64.0,KGS,ANTI-SARS-COV-2 IGG RGNT PACK (NONUS)L.4 (57) (CLIA DIAGNOSTICS KITS)(400 EA),0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,3666,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
3681,2021-05-15 03:00:00,38220019,Other,TRIVITRON HEALTHCARE PRIVATE LIMITED,"No.15, 4Th Street, Abhiramapuram,","IN - Chennai, Tamil Nadu",.,.,anilkumar@trivitron.com,www.trivitron.com,"METABION INTERNATIONAL AG, ",,Germany,0.0,25520.0,EUR,0.0,,0.0,,1.89,KGS,"MB RPP30 PR PRIMER AND PROBES RAW MATERIALS FOR MANUFACTURING COVID RT PCR KITS (1 PACK) (3,000 NMOL",0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,3681,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
3702,2021-05-15 03:00:00,38220019,Other,ANGSTROM BIOTECH PVT LTD.,"870/5/B. Gidc Makarpura, Vadodara, 390010",IN - India,.,.,angstromreeja@rediffmail.com,.,FAPON INTERNATIONAL LIMITED,,Hong Kong,0.0,0.0,USD,0.0,,0.0,,2.0,MGS,"RECOMBINANT ANTIGEN, FPZ0517 (DIAGNOSTICS REAGENT MFG FOR COVID 19 TEST KIT) ",0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,3702,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
3736,2021-05-15 03:00:00,38220019,Other,ABBOTT HEALTH CARE PRIVATE LIMITED,"Unit Nos.3&4, Corporate Park, Sion-Trombay Road, Chembur, 400071",IN - Mumbai. Maharashtra,5978888,5978846,niranjani.shetty@abbott.com,www.abbott.co.in,ABBOTT DIAGNOSTICS GMBH,MAX-PLANCK-RING 2 D-65205 WIESBADEN DELKENHEIM GERMANY,Ireland,0.0,7042.0,USD,0.0,,0.0,,30.0,NOS,6S6002 - ARC SARS COV2 IGGII QUANT CAL (DIAGNOSTIC REAGENT30 NOS) (COO-Ireland,0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,3736,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
