,index,no,arrival date,hs code,hs code description,importer name,importer address,city state,tel,fax,e-mail,web,exporter name,exporter address,country of origin,import value fob,import value cif,currency,net weight,net weight unit,gross weight,gross weight unit,quantity,quantity unit,product details,number of packages,packages unit,incoterms,place of delivery,brand name,manufactoring company,port of arrival,port of departure,notify party,notify address,volume,volume unit,preport,shipper country,us state,us port2,final us port,final foreign port,final country,container count,total teus,source_data_row,source_file_name,Top P Match Score,Top P Match UIDs,Matching P Tags,Top P Score Reports,Top M Match Score,Top M Match UIDs,Matching M Tags,Top M Score Reports,Top Agg Match (P*M),Top Agg Match UIDs
3158,3158,4541,2021-08-07 03:00:00,38220090,Other,TRANSLATIONAL HEALTH SCIENCE AND TECHNOLOGY INSTITUTE,.,IN - India,.,.,.,.,ATCC,10801 UNIVERSITY BLVD MANASSAS VA 20110 2209 0 USA,United States,0.0,1.0,USD,0.0,,0.0,,1.0,NOS,"(LAB. CONSUMABLES)SARS-COV-2, HCOV-19/ENGLAND/204820464/2020(NR-54000(FOR R AND D PURPOSE) ",0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,3159,India 2021-version9-tiers.csv,0.3333333333333333,49 | 603,r | and,{'r': '1ea'} | {'and': '1ea'},0.0,,,,0.0,
3159,3159,4575,2021-08-07 03:00:00,38220019,Other,TRIVITRON HEALTHCARE PRIVATE LIMITED,"No.15, 4Th Street, Abhiramapuram,","IN - Chennai, Tamil Nadu",.,.,anilkumar@trivitron.com,www.trivitron.com,FAPON INTERNATIONAL LIMITED,,China,0.0,5.0,USD,0.0,,0.0,,0.3,KGS,BUFFER MD028-B (500 UL) (RAW MATERIAL FOR RT PCR-COVID KIT FOR R&D PURPOSE),0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,3160,India 2021-version9-tiers.csv,1.0,1336,rt,{'rt': '1ea'},1.0,344,"limited,international",,0.16666666666666666,1347
3160,3160,4603,2021-08-07 03:00:00,38220019,Other,TRIVITRON HEALTHCARE PRIVATE LIMITED,"No.15, 4Th Street, Abhiramapuram,","IN - Chennai, Tamil Nadu",.,.,anilkumar@trivitron.com,www.trivitron.com,FAPON INTERNATIONAL LIMITED,,China,0.0,5.0,USD,0.0,,0.0,,0.3,KGS,"TAQ POLYMERASE, MD028 (50 UL) (RAW MATERIAL FOR RT PCR-COVIDKIT FOR R&D PURPOSE) ",0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,3161,India 2021-version9-tiers.csv,1.0,1336,rt,{'rt': '1ea'},1.0,344,"limited,international",,0.16666666666666666,1347
3161,3161,4615,2021-08-07 03:00:00,38220090,Other,TRANSLATIONAL HEALTH SCIENCE AND TECHNOLOGY INSTITUTE,.,IN - India,.,.,.,.,ATCC,10801 UNIVERSITY BLVD MANASSAS VA 20110 2209 0 USA,United States,0.0,1.0,USD,0.0,,0.0,,1.0,NOS,"(LAB. CONSUMABLES)SARS-COV-2, HCOV-19/USA/CASU- 15(NR-55486(FOR R AND D PURPOSE) ",0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,3162,India 2021-version9-tiers.csv,0.3333333333333333,49 | 603,r | and,{'r': '1ea'} | {'and': '1ea'},0.0,,,,0.0,
3162,3162,4683,2021-08-07 03:00:00,38220019,Other,TRIVITRON HEALTHCARE PRIVATE LIMITED,"No.15, 4Th Street, Abhiramapuram,","IN - Chennai, Tamil Nadu",.,.,anilkumar@trivitron.com,www.trivitron.com,FAPON INTERNATIONAL LIMITED,,China,0.0,5.0,USD,0.0,,0.0,,0.3,KGS,"TAQ POLYMERASE, MD001 (50 UL) (RAW MATERIAL FOR RT PCR-COVIDKIT FOR R&D PURPOSE) ",0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,3163,India 2021-version9-tiers.csv,1.0,1336,rt,{'rt': '1ea'},1.0,344,"limited,international",,0.16666666666666666,1347
3163,3163,4726,2021-08-07 03:00:00,38220019,Other,CEPHEID INDIA PRIVATE LIMITED,"573, 3Rd Floor, Main Road, Chiragh Delhi, 201301",IN - India,.,.,deepak.sood@cepheid.com,www.cepheid.com,CEPHEID US,,Sweden,0.0,3406.0,USD,0.0,,0.0,,32.0,NOS,DIAGNOSTICS REAGENTS-XPRSARS-COV2-10 KIT XPRESS SARS-COV-2 10 TEST,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,3164,India 2021-version9-tiers.csv,0.6,789,"10,cov2,xpress","{'10,cov2,xpress': '1ea'}",1.0,759,cepheid,,0.5,759
3164,3164,4742,2021-08-07 03:00:00,38220019,Other,TRIVITRON HEALTHCARE PRIVATE LIMITED,"No.15, 4Th Street, Abhiramapuram,","IN - Chennai, Tamil Nadu",.,.,anilkumar@trivitron.com,www.trivitron.com,FAPON INTERNATIONAL LIMITED,,China,0.0,5.0,USD,0.0,,0.0,,0.3,KGS,"TAQ POLYMERASE, MD026 (50 UL) (RAW MATERIAL FOR RT PCR-COVIDKIT FOR R&D PURPOSE) ",0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,3165,India 2021-version9-tiers.csv,1.0,1336,rt,{'rt': '1ea'},1.0,344,"limited,international",,0.16666666666666666,1347
3165,3165,4749,2021-08-07 03:00:00,38220019,Other,TRIVITRON HEALTHCARE PRIVATE LIMITED,"No.15, 4Th Street, Abhiramapuram,","IN - Chennai, Tamil Nadu",.,.,anilkumar@trivitron.com,www.trivitron.com,FAPON INTERNATIONAL LIMITED,,China,0.0,2.0,USD,0.0,,0.0,,0.3,KGS,SOLUTION MD028-S (250 UL) (RAW MATERIAL FOR RT PCR-COVID KITFOR R&D PURPOSE),0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,3166,India 2021-version9-tiers.csv,1.0,1336,rt,{'rt': '1ea'},1.0,344,"limited,international",,0.16666666666666666,1347
3166,3166,4826,2021-08-07 03:00:00,38220019,Other,TRIVITRON HEALTHCARE PRIVATE LIMITED,"No.15, 4Th Street, Abhiramapuram,","IN - Chennai, Tamil Nadu",.,.,anilkumar@trivitron.com,www.trivitron.com,FAPON INTERNATIONAL LIMITED,,China,0.0,1.0,USD,0.0,,0.0,,0.3,KGS,BUFFER MD001-B (1 ML) (RAW MATERIAL FOR RT PCR-COVID KIT FORR&D PURPOSE),0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,3167,India 2021-version9-tiers.csv,1.0,1336,rt,{'rt': '1ea'},1.0,344,"limited,international",,0.16666666666666666,1347
3167,3167,4834,2021-08-07 03:00:00,38220019,Other,TRIVITRON HEALTHCARE PRIVATE LIMITED,"No.15, 4Th Street, Abhiramapuram,","IN - Chennai, Tamil Nadu",.,.,anilkumar@trivitron.com,www.trivitron.com,FAPON INTERNATIONAL LIMITED,,China,0.0,1.0,USD,0.0,,0.0,,0.3,KGS,BUFFER MD026-B (1 ML) (RAW MATERIAL FOR RT PCR-COVID KIT FORR&D PURPOSE),0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,3168,India 2021-version9-tiers.csv,1.0,1336,rt,{'rt': '1ea'},1.0,344,"limited,international",,0.16666666666666666,1347
3168,3168,4883,2021-08-07 03:00:00,38220090,Other,TRANSLATIONAL HEALTH SCIENCE AND TECHNOLOGY INSTITUTE,.,IN - India,.,.,.,.,ATCC,10801 UNIVERSITY BLVD MANASSAS VA 20110 2209 0 USA,United States,0.0,1.0,USD,0.0,,0.0,,1.0,NOS,"(LAB. CONSUMABLES) HEAT INACTIVATED, NOVEL CORONAVIRUS, 2019- NCOV/USA-WA1/2020(NR-52286(FOR R AND D",0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,3169,India 2021-version9-tiers.csv,1.0,977 | 243 | 1054,"2019,novel,coronavirus | 2019,novel,coronavirus | 2019,novel,coronavirus","{'2019,novel,coronavirus': '1ea'} | {'2019,novel,coronavirus': '1ea'} | {'2019,novel,coronavirus': '1ea'}",0.0,,,,0.0,
3169,3169,4897,2021-08-07 03:00:00,38220019,Other,TRIVITRON HEALTHCARE PRIVATE LIMITED,"No.15, 4Th Street, Abhiramapuram,","IN - Chennai, Tamil Nadu",.,.,anilkumar@trivitron.com,www.trivitron.com,FAPON INTERNATIONAL LIMITED,,China,0.0,5.0,USD,0.0,,0.0,,0.3,KGS,"TAQ POLYMERASE, MD020 (50 UL) (RAW MATERIAL FOR RT PCR-COVIDKIT FOR R&D PURPOSE) ",0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,3170,India 2021-version9-tiers.csv,1.0,1336,rt,{'rt': '1ea'},1.0,344,"limited,international",,0.16666666666666666,1347
3170,3170,4930,2021-08-07 03:00:00,38220090,Other,INDIAN INSTITUTE OF SCIENCE EDUCATION AND RESEARCH,.,IN - India,.,.,.,.,M/S. ATCC,"10801 UNIVERSITY BOULEVARD,  MANASS AS VA 20110-2209 USA 0 UNITED STATES",United States,0.0,3.0,USD,0.0,,0.0,,5.67,KGS,NR-52366 RECOMBINANT SPIKE GLYCOPROTEIN RECEPTOR BINDING DOMAIN (RBD) FROM SARS-COV-2(2 NOS)(LAB CHE,0,,,,,,KOLKATA ACC (INCCU4),,,,0,,,,,,,,,,,3171,India 2021-version9-tiers.csv,0.25,792 | 461,rbd | glycoprotein,{'rbd': '1ea'} | {'glycoprotein': '1ea'},0.25,1228,ms,,0.0,
3171,3171,4940,2021-08-07 03:00:00,38220019,Other,TRIVITRON HEALTHCARE PRIVATE LIMITED,"No.15, 4Th Street, Abhiramapuram,","IN - Chennai, Tamil Nadu",.,.,anilkumar@trivitron.com,www.trivitron.com,FAPON INTERNATIONAL LIMITED,,China,0.0,10.0,USD,0.0,,0.0,,0.3,KGS,ANSTART ONE-STEP RT-PCR MIX (LYOPHILIZED) PLY-S211-F100 (96TESTS) (RAW MATERIAL FOR RT PCR-COVID KIT,0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,3172,India 2021-version9-tiers.csv,21.0,1374,"one,lyophilized,step","{'one_step': 20, 'lyophilized': '1ea'}",1.0,344,"limited,international",,3.333333333333333,1400
3172,3172,4971,2021-08-07 03:00:00,38220090,Other,TRANSLATIONAL HEALTH SCIENCE AND TECHNOLOGY INSTITUTE,.,IN - India,.,.,.,.,ATCC,10801 UNIVERSITY BLVD MANASSAS VA 20110 2209 0 USA,United States,0.0,1.0,USD,0.0,,0.0,,1.0,NOS,"(LAB. CONSUMABLES)SARS-COV-2, HCOV-19/USA/PHC658/2021(NR55611(FOR R AND D PURPOSE) ",0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,3173,India 2021-version9-tiers.csv,0.3333333333333333,49 | 603,r | and,{'r': '1ea'} | {'and': '1ea'},0.0,,,,0.0,
3173,3173,4981,2021-08-07 03:00:00,38220019,Other,TRIVITRON HEALTHCARE PRIVATE LIMITED,"No.15, 4Th Street, Abhiramapuram,","IN - Chennai, Tamil Nadu",.,.,anilkumar@trivitron.com,www.trivitron.com,FAPON INTERNATIONAL LIMITED,,China,0.0,8.0,USD,0.0,,0.0,,0.3,KGS,BUFFER MD011-B (80 UL) (RAW MATERIAL FOR RT PCR-COVID KIT FOR R&D PURPOSE),0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,3174,India 2021-version9-tiers.csv,1.0,1336,rt,{'rt': '1ea'},1.0,344,"limited,international",,0.16666666666666666,1347
3174,3174,4986,2021-08-07 03:00:00,38220090,Other,TRANSLATIONAL HEALTH SCIENCE AND TECHNOLOGY INSTITUTE,.,IN - India,.,.,.,.,ATCC,10801 UNIVERSITY BLVD MANASSAS VA 20110 2209 0 USA,United States,0.0,1.0,USD,0.0,,0.0,,1.0,NOS,(LAB. CONSUMABLES)SARS-COV-2/HU/DK/CL-5/1(NR-53953(FOR R ANDD PURPOSE),0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,3175,India 2021-version9-tiers.csv,0.3333333333333333,49,r,{'r': '1ea'},0.0,,,,0.0,
3175,3175,5007,2021-08-07 03:00:00,38220019,Other,TRIVITRON HEALTHCARE PRIVATE LIMITED,"No.15, 4Th Street, Abhiramapuram,","IN - Chennai, Tamil Nadu",.,.,anilkumar@trivitron.com,www.trivitron.com,FAPON INTERNATIONAL LIMITED,,China,0.0,4.0,USD,0.0,,0.0,,0.3,KGS,SOLUTION MD011-S (40 UL) (RAW MATERIAL FOR RT PCR-COVID KITFOR R&D PURPOSE),0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,3176,India 2021-version9-tiers.csv,1.0,1336,rt,{'rt': '1ea'},1.0,344,"limited,international",,0.16666666666666666,1347
3176,3176,5068,2021-08-07 03:00:00,38220090,Other,SIEMENS HEALTHCARE PRIVATE LIMITED,"130, Pandurang Budhkar Marg,,Mumba I, , Pin-400018","IN - Maharashtra,Maharashtra",918422975557,.,"smita.ambre@siemens.com, naik.sachin@siemens.com",www.siemens.com,"LABGENOMICS CO., LTD ",,South Korea,0.0,306800.0,EUR,0.0,,0.0,,2600.0,PCS,(COVID-19 TESTING KITS) LABGUN COVID 19 EXOFAST RT-PCR KIT CV9034B (CVF21G005) ( COO.KR ) ( DIAGNOST,0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,3177,India 2021-version9-tiers.csv,1.0,1336 | 375,rt | labgun,{'rt': '1ea'} | {'labgun': '1ea'},1.0,375 | 943,labgenomics | labgenomics, | ,1.0,375
3177,3177,5072,2021-08-07 03:00:00,38220019,Other,TRIVITRON HEALTHCARE PRIVATE LIMITED,"No.15, 4Th Street, Abhiramapuram,","IN - Chennai, Tamil Nadu",.,.,anilkumar@trivitron.com,www.trivitron.com,FAPON INTERNATIONAL LIMITED,,China,0.0,5.0,USD,0.0,,0.0,,0.3,KGS,"TAQ POLYMERASE, MD010H (50 UL) (RAW MATERIAL FOR RT PCR-COVID KIT FOR R&D PURPOSE) ",0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,3178,India 2021-version9-tiers.csv,1.0,1336,rt,{'rt': '1ea'},1.0,344,"limited,international",,0.16666666666666666,1347
3178,3178,5083,2021-08-07 03:00:00,38220019,Other,TRIVITRON HEALTHCARE PRIVATE LIMITED,"No.15, 4Th Street, Abhiramapuram,","IN - Chennai, Tamil Nadu",.,.,anilkumar@trivitron.com,www.trivitron.com,FAPON INTERNATIONAL LIMITED,,China,0.0,10.0,USD,0.0,,0.0,,0.6,KGS,ANSTART ONE-STEP RT-PCR MIX (LYOPHILIZED) MDTRE004 (2*48 TESTS) (RAW MATERIAL FOR RT PCR-COVID KIT F,0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,3179,India 2021-version9-tiers.csv,21.0,1374,"one,lyophilized,step","{'one_step': 20, 'lyophilized': '1ea'}",1.0,344,"limited,international",,3.333333333333333,1400
3179,3179,5094,2021-08-07 03:00:00,38220019,Other,TRIVITRON HEALTHCARE PRIVATE LIMITED,"No.15, 4Th Street, Abhiramapuram,","IN - Chennai, Tamil Nadu",.,.,anilkumar@trivitron.com,www.trivitron.com,FAPON INTERNATIONAL LIMITED,,China,0.0,5.0,USD,0.0,,0.0,,0.3,KGS,BUFFER PLY-S211-F-B (500 UL) (RAW MATERIAL FOR RT PCR-COVIDKIT FOR R&D PURPOSE),0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,3180,India 2021-version9-tiers.csv,1.0,1336,rt,{'rt': '1ea'},1.0,344,"limited,international",,0.16666666666666666,1347
3180,3180,5152,2021-08-07 03:00:00,38220090,Other,INDIAN INSTITUTE OF SCIENCE EDUCATION AND RESEARCH,.,IN - India,.,.,.,.,M/S. ATCC,"10801 UNIVERSITY BOULEVARD,  MANASS AS VA 20110-2209 USA 0 UNITED STATES",United States,0.0,3.0,USD,0.0,,0.0,,5.67,KGS,NR-52947 ANTI-SARS-COV-2 SPIKE RABBIT POLYCLONAL ANTIBODY(2 NOS)(LAB CHEMICAL)(RESEARCH PURPOSE ONLY,0,,,,,,KOLKATA ACC (INCCU4),,,,0,,,,,,,,,,,3181,India 2021-version9-tiers.csv,10.0,777,anti,{'anti': 20},0.25,1228,ms,,0.0,
3181,3181,5308,2021-08-06 03:00:00,38220019,Other,"SIRUS BIOCARE PRIVATE LIMITED,","Flat No.3, Moumita Apartment, 307, Jessore Road,","IN - Kolkata, W.B.",.,.,sirus-biocare@rediffmail.com,.,INBIOS INTERNATIONAL INC.,,United States,0.0,420.0,USD,0.0,,0.0,,4.0,PCS,"SCoV-2 Detect IgM ELISA (ELISA KITS) (FOR MEDICAL DIAGNOSIS)L-4, S/L-32 ",0,,,,,,KOLKATA ACC (INCCU4),,,,0,,,,,,,,,,,3182,India 2021-version9-tiers.csv,12.5,1078,"detect,igm,elisa","{'elisa': 20, 'igm': 4, 'detect': '1ea'}",2.0,657 | 675 | 674,"inbios,international | inbios,international | inbios,international", |  | ,3.8461538461538463,1078
3182,3182,5327,2021-08-06 03:00:00,38220019,Other,"SIRUS BIOCARE PRIVATE LIMITED,","Flat No.3, Moumita Apartment, 307, Jessore Road,","IN - Kolkata, W.B.",.,.,sirus-biocare@rediffmail.com,.,INBIOS INTERNATIONAL INC.,,United States,0.0,1050.0,USD,0.0,,0.0,,10.0,PCS,"SCoV-2 Detect IgG ELISA (EUA) (ELISA KITS) (WITH PAC. MTRLS)(FOR MEDICAL DIAGNOSIS) L-4, S/L-32 ",0,,,,,,KOLKATA ACC (INCCU4),,,,0,,,,,,,,,,,3183,India 2021-version9-tiers.csv,24.0,1200 | 1202 | 1212,"igg,elisa | igg,elisa | igg,elisa","{'elisa': 20, 'igg': 4} | {'elisa': 20, 'igg': 4} | {'elisa': 20, 'igg': 4}",2.0,657 | 675 | 674,"inbios,international | inbios,international | inbios,international", |  | ,3.8461538461538463,1077
3183,3183,5413,2021-08-06 03:00:00,38220019,Other,THERMO FISHER SCIENTIFIC INDIA PRIVATE LIMITED,"403-404, B Wing, Delphi, Hiranandani Business Park, Powai, 400072","IN - Mumbai, Maharashtra, India","67162200, 67162244",.,arvind.sonawane@thermofisher.com,www.thermofisher.com,MESA BIOTECH INC,,United States,0.0,588000.0,USD,0.0,,0.0,,1200.0,NOS,(COV4100) Accula SARS-CoV-2 25 Test Kit (DIAGNOSTIC KITS),0,,,,,,HYDERABAD ACC (INHYD4),,,,0,,,,,,,,,,,3184,India 2021-version9-tiers.csv,1.0,19,accula,{'accula': '1ea'},2.0,19,"biotech,mesa",,2.0,19
3184,3184,5472,2021-08-06 03:00:00,38220090,Other,INDIAN INSTITUTE OF SCIENCE EDUCATION AND RESEARCH.,"900, Ncl Innovation Park, Dr.Homi Bhabha Road, 411008",IN - Pune/Mah,020-25898023/25898021/25899790,.,director@isserpune.ac.in,www.isserpune.ac.in,ATCC,10801 UNIVERSITY BLVD MANASSAS VA 20110 2209 0 USA,United States,0.0,1.0,USD,0.0,,0.0,,1.0,NOS,"NR-52418,PEPTIDE ARRAY SARS-COV S PROTEIN(PEPTIDES 1 TO 169)[FOC/ISOLATES PROTEIN FOR COVID-19 RELAT",0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,3185,India 2021-version9-tiers.csv,0.5,995 | 1380,"s | 1,19","{'s': '1ea'} | {'1,19': '1ea'}",0.0,,,,0.0,
3185,3185,5548,2021-08-06 03:00:00,38220090,Other,NUCLEUS DIAGNOSYS LLP.,.,IN - India,.,.,.,.,Astra Biotech GmbH,,Germany,0.0,2000.0,EUR,0.0,,0.0,,20.0,PCS,Raw Materials for manufacturing SARS-CoV-2 Triplex PCR kit_Form F (DIAGNOSTIC ELISA KIT),0,,,,,,AHEMDABAD AIR ACC (INAMD4),,,,0,,,,,,,,,,,3186,India 2021-version9-tiers.csv,10.0,1200 | 609 | 1202 | 1212,elisa | elisa | elisa | elisa,{'elisa': 20} | {'elisa': 20} | {'elisa': 20} | {'elisa': 20},0.6666666666666666,499 | 500,"biotech,gmbh | biotech,gmbh", | ,1.25,1210
3186,3186,6084,2021-08-05 03:00:00,38220090,Other,SIEMENS HEALTHCARE PRIVATE LIMITED,"130, Pandurang Budhkar Marg,,Mumba I, , Pin-400018","IN - Maharashtra,Maharashtra",918422975557,.,"smita.ambre@siemens.com, naik.sachin@siemens.com",www.siemens.com,"LABGENOMICS CO., LTD ",,South Korea,0.0,133340.0,EUR,0.0,,0.0,,1130.0,PCS,(COVID-19 TESTING KITS) LABGUN COVID 19 EXOFAST RT-PCR KIT CV9034B (CVF21G004) ( COO.KR ) ( DIAGNOST,0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,3187,India 2021-version9-tiers.csv,1.0,1336 | 375,rt | labgun,{'rt': '1ea'} | {'labgun': '1ea'},1.0,375 | 943,labgenomics | labgenomics, | ,1.0,375
3187,3187,6233,2021-08-05 03:00:00,38220090,Other,SIEMENS HEALTHCARE PRIVATE LIMITED,"130, Pandurang Budhkar Marg,,Mumba I, , Pin-400018","IN - Maharashtra,Maharashtra",918422975557,.,"smita.ambre@siemens.com, naik.sachin@siemens.com",www.siemens.com,"LABGENOMICS CO., LTD ",,South Korea,0.0,149860.0,EUR,0.0,,0.0,,1270.0,PCS,(COVID-19 TESTING KITS) LABGUN COVID 19 EXOFAST RT-PCR KIT CV9034B (CVF21G005) ( COO.KR ) ( DIAGNOST,0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,3188,India 2021-version9-tiers.csv,1.0,1336 | 375,rt | labgun,{'rt': '1ea'} | {'labgun': '1ea'},1.0,375 | 943,labgenomics | labgenomics, | ,1.0,375
3188,3188,6245,2021-08-05 03:00:00,38220090,Other,CHROMACHEMIE LABORATORY PRIVATE LIMITED,"Nagesh Building, Room No. 1 & 2, 1St Floor, No.163, 1St Main Road Sheshadripuram",IN - Bangalore,.,.,accounts@chromachemie.co.in,www.chromachemie.co.in,M/S. THE UNITED STATES PHARMACOPEIA,"L CONVENTION, INC 12601, TWINBROOK PARKWAY, ROCKVILLE, MD 20852 0 UNITED STATES",United States,0.0,438.0,USD,0.0,,0.0,,1.0,NOS,USP-1478367_OLMESARTAN MEDOXOMIL -(100 MG) -(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,3189,India 2021-version9-tiers.csv,10.0,693 | 691 | 1048 | 1047 | 1215,standard | standard | standard | standard | standard,{'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20},1.3333333333333333,1297,"states,united",,1.0,1187
3189,3189,6285,2021-08-05 03:00:00,38220090,Other,TRANSLATIONAL HEALTH SCIENCE AND TECHNOLOGY INSTITUTE,.,IN - India,.,.,.,.,JPT PEPTIDE TECHNOLOGIES GMBH,,Germany,0.0,954.0,USD,0.0,,0.0,,1.0,NOS,(LAB.CONSUMABLES)PEPMIX SARS-COV-2 (SPIKE GLYCOPROTEIN) (FORR&D PURPOSE),0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,3190,India 2021-version9-tiers.csv,0.25,727 | 70 | 461 | 1240 | 531 | 680,2 | 2 | glycoprotein | 2 | 2 | 2,{'2': '1ea'} | {'2': '1ea'} | {'glycoprotein': '1ea'} | {'2': '1ea'} | {'2': '1ea'} | {'2': '1ea'},0.6666666666666666,80,"gmbh,technologies",,0.0,
3190,3190,6388,2021-08-05 03:00:00,38220090,Other,TRANSLATIONAL HEALTH SCIENCE AND TECHNOLOGY INSTITUTE,.,IN - India,.,.,.,.,JPT PEPTIDE TECHNOLOGIES GMBH,,Germany,0.0,954.0,USD,0.0,,0.0,,1.0,NOS,(LAB.CONSUMABLES)PEPMIX SARS-COV-2 (SPIKE B.1.617.2) (FOR R&D PURPOSE),0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,3191,India 2021-version9-tiers.csv,0.25,727 | 70 | 1240 | 531 | 680,2 | 2 | 2 | 2 | 2,{'2': '1ea'} | {'2': '1ea'} | {'2': '1ea'} | {'2': '1ea'} | {'2': '1ea'},0.6666666666666666,80,"gmbh,technologies",,0.0,
3191,3191,6390,2021-08-05 03:00:00,38220090,Other,AUROBINDO PHARMA LIMITED,"Plot No.2, Maitrivihar, Behind Maitrivanam, Ameerpet, 500038",IN - Hyderabad/Andhra Pradesh,3741083/84,.,"exim@aurobindo.com, ravikumarm@aurobindo.com",www.aurobindo.com,M/S. COUNCIL OF EUROPE/ CONSEIL DE,I'EUROPE 7 ALLEE KASTNER CS 30026 F - 67081  STRASBOURG 0 FRANCE,France,0.0,158.0,EUR,0.0,,0.0,,2.0,NOS,EP-Y0001062_LOSARTAN POTASSIUM -(50MG)-(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,3192,India 2021-version9-tiers.csv,10.0,693 | 691 | 1048 | 1047 | 1215,standard | standard | standard | standard | standard,{'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20},0.3333333333333333,567,europe,,1.0,1187
3192,3192,6485,2021-08-05 03:00:00,38220019,Other,SHIVA SCIENTIFIC COMPANY,"Flat No.140, Sfs Flat Sector-3, Pocket 1/2, Dwarka",IN - New Delhi,.,.,shivascie@gmail.com,.,BAG DIAGNOSTICS GMBH,,Germany,0.0,87437.0,EUR,0.0,,0.0,,198.0,NOS,VIROQ SARS-COV-2(LOT NO.113VM1-1) 480 TESTS (TESTTING KIT FOR COVID-19),0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,3193,India 2021-version9-tiers.csv,0.5,1380 | 133,"1,19 | 480","{'1,19': '1ea'} | {'480': '1ea'}",1.3333333333333333,570 | 417 | 416 | 893 | 911 | 914,"gmbh,diagnostics | gmbh,diagnostics | gmbh,diagnostics | gmbh,diagnostics | gmbh,diagnostics | gmbh,diagnostics", |  |  |  |  | ,0.25,133
3193,3193,6579,2021-08-05 03:00:00,38220090,Other,SUTRON HYDROMET SYSTEMS PRIVATE LIMITED,"D-193, 2Nd Floor, Okhla Industrialarea Phase-1",IN - New Delhi,.,.,india@sutron.com,www.sutron.com,Hach Company,,United States,0.0,247.0,USD,0.0,,0.0,,0.72,KGS,"ZINCOVER 5, ZINC REAGENT PK/100 (2106669) (REAGENT DUTY PAIDUNDER PROTEST) (9 NOS) ",0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,3194,India 2021-version9-tiers.csv,2.0,1399,reagent,{'reagent': 4},0.3333333333333333,693,company,,0.0,
3194,3194,6585,2021-08-05 03:00:00,38220019,Other,METROPOLIS HEALTH SERVICES (INDIA) PVT. LTD.,"250-D, Udyog Bhavan, Hjind Cyclemarg, Behind Glaxo, Worli,","IN - Mumbai, Maharashtra.",.,.,support@metropolisindia.com,www.metropolisindia.com,ALGIMED TECHNO LLC,,Belarus,0.0,25.0,USD,0.0,,0.0,,5.0,NOS,REAL TIME PCR KIT ALSENSE-SARS-COV-2- DIRECT-PCR AL-SARS5-96,0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,3195,India 2021-version9-tiers.csv,3.0,651 | 1057,"real,pcr,time | real,time,pcr","{'real,pcr,time': '1ea'} | {'real,time,pcr': '1ea'}",0.0,,,,0.0,
