,index,no,arrival date,hs code,hs code description,importer name,importer address,city state,tel,fax,e-mail,web,exporter name,exporter address,country of origin,import value fob,import value cif,currency,net weight,net weight unit,gross weight,gross weight unit,quantity,quantity unit,product details,number of packages,packages unit,incoterms,place of delivery,brand name,manufactoring company,port of arrival,port of departure,notify party,notify address,volume,volume unit,preport,shipper country,us state,us port2,final us port,final foreign port,final country,container count,total teus,source_data_row,source_file_name,Top P Match Score,Top P Match UIDs,Matching P Tags,Top P Score Reports,Top M Match Score,Top M Match UIDs,Matching M Tags,Top M Score Reports,Top Agg Match (P*M),Top Agg Match UIDs
1782,1782,4564,2021-07-27 03:00:00,38220090,Lain-lain,PT. PAKAR BIOMEDIKA INDONESIA,"JL. RANCABENTANG NO.12 B, CIUMBULEUIT CIDADAP, KOTA BANDUNG",ID - Indonesia,.,.,.,.,FAPON INTERNATIONAL LIMITED,"ROOM 1001, 10/FLOOR, BLOCK A, ALEXANDRA INDUSTRIAL",Hong Kong,0.0,18.33,USD,0.34,Kg.,8.5,Kg.,8.0,MLT,VL-2 SARS-COV-2 PROTEIN,0,PK,,,,,SOEKARNO-HATTA (U),HONG KONG,CATHAY PACIFIC,,0,,,Hong Kong,,,,,,,,1783,Indonesia 2021-version9-tiers.csv,0.3333333333333333,635,protein,{'protein': '1ea'},1.0,344,"limited,international",,0.05555555555555555,1432
1783,1783,4579,2021-07-27 03:00:00,38220090,Lain-lain,PT. PAKAR BIOMEDIKA INDONESIA,"JL. RANCABENTANG NO.12 B, CIUMBULEUIT CIDADAP, KOTA BANDUNG",ID - Indonesia,.,.,.,.,FAPON INTERNATIONAL LIMITED,"ROOM 1001, 10/FLOOR, BLOCK A, ALEXANDRA INDUSTRIAL",Hong Kong,0.0,9.16,USD,0.17,Kg.,8.5,Kg.,50.0,MLT,FPCVCD-R1 SARS-COV-2 PROTEIN,0,PK,,,,,SOEKARNO-HATTA (U),HONG KONG,CATHAY PACIFIC,,0,,,Hong Kong,,,,,,,,1784,Indonesia 2021-version9-tiers.csv,0.3333333333333333,635,protein,{'protein': '1ea'},1.0,344,"limited,international",,0.05555555555555555,1432
1784,1784,4609,2021-07-27 03:00:00,38220020,"Kertas karton, gumpalan selulosa dan jaringan dari serat selulosa diresapi atau dilapisi reagen diagnosa atau laboratorium",PT. TRIMITRA WISESA ABADI,KOMPLEK PERTOKOAN LINDETEVES TRADE CENTER LT.2 BLOK C 43 NO. 27-28 JL.,ID - Indonesia,.,.,.,.,"KIN & COMPANY CO., LTD","4F MIJOO PLAZA, SUNGNAM-DAERO 343 BEONGIL 12-8,",South Korea,0.0,1996120.0,USD,921.0,Kg.,921.0,Kg.,220000.0,PCE,LILIF COVID-19 MULTI REAL-TIME RT-PCR (INCLUDING DRY ICE),0,PK,,,,,SOEKARNO-HATTA (U),GUANGZHOU,KOREAN AIRLINES,,0,,,China,,,,,,,,1785,Indonesia 2021-version9-tiers.csv,4.0,1349,"real,lilif,time,multi","{'real,lilif,time,multi': '1ea'}",0.5,520 | 903 | 956,co | co | co, |  | ,0.05,569
1785,1785,4617,2021-07-27 03:00:00,38220090,Lain-lain,PT. ROCHE INDONESIA,"GEDUNG AIA LANTAI 32,33, 35, 36,JL JEND SUDIRMAN NOMOR 48A RT.003 / RW",ID - Indonesia,.,.,.,.,TIB MOLBIOL,"ERESBURGSTRASSE 22-23,BERLIN,GERMANY",Germany,0.0,32237.1,EUR,5.04,Kg.,5.6,Kg.,400.0,PCE,09155368001 SARS-COV (COVID19) E-GENE,0,PK,,,,,SOEKARNO-HATTA (U),BERLIN,K-MILE AIR,,0,,,Germany,,,,,,,,1786,Indonesia 2021-version9-tiers.csv,1.0,639,gene,{'gene': '1ea'},0.0,,,,0.0,
1786,1786,4622,2021-07-27 03:00:00,38220090,Lain-lain,PT. ROCHE INDONESIA,"GEDUNG AIA CENTRAL LT 32,33,35,36,JL JEND SUDIRMAN KAV 48A KEL KARET S",ID - Indonesia,.,.,.,.,ROCHE DIAGNOSTICS INTERNATIONAL LTD,FORRENSTRASSE 2 CH-6343 ROTKREUZ / SWITZERLAND,Switzerland,0.0,6491200000.0,IDR,609.84,Kg.,1602.2,Kg.,500.0,PCE,09289267190 ANTI-SARS-COV-2 S ELECSYS COBAS E 200,0,PK,,,,,SOEKARNO-HATTA (U),LUXEMBOURG,CARGOLUX AIRLINE,,0,,,Germany,,,,,,,,1787,Indonesia 2021-version9-tiers.csv,40.0,777,"elecsys,anti","{'elecsys': 20, 'anti': 20}",2.0,131 | 132 | 133 | 252 | 256 | 643 | 647,"roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics", |  |  |  |  |  | ,26.666666666666664,893 | 911
1787,1787,4626,2021-07-27 03:00:00,38220090,Lain-lain,PT. ALAM PUTRA SAKTI,RUKAN GRAHA CEMPAKA MAS BLOK B NO.16 JL. LETJEN SUPRAPTO JAKARTA,ID - Indonesia,.,.,.,.,ZHUHAI LIVZON DIAGNOSTIC INC,"NO. 266, TONGCHANG ROAD, NANPING ZHUHAI, GUANGDONG",China,0.0,8196.16,USD,112.9,Kg.,129.0,Kg.,294.0,NIU,LIVZON RAPID TEST FOR SARS-COV-2 ANTIGEN (LATERAL FLOW) -,15,PK,,,,,SOEKARNO-HATTA (U),GUANGZHOU,GARUDA INDONESIA,,0,,,China,,,,,,,,1788,Indonesia 2021-version9-tiers.csv,32.0,813,"flow,rapid,antigen,livzon,lateral","{'livzon': 20, 'rapid': 4, 'antigen': 4, 'lateral_flow': 4}",3.0,813,"diagnostic,zhuhai,livzon",,96.0,813
1788,1788,4627,2021-07-27 03:00:00,38220090,Lain-lain,PT. ABBOTT PRODUCTS INDONESIA,WISMA PONDOK INDAH 2 LT.10 SUITE 1000 JL. SULTAN ISKANDAR MUDA KAV. V-,ID - Indonesia,.,.,.,.,ABBOTT  DIAGNOSTICS GMBH,MAX-PLANCK-RING 2 65205 WIESBADEN GERMANY,Germany,0.0,486.34,USD,0.12,Kg.,36.0,Kg.,4.0,EA,6R9012 ALNTY SARS COV2 IGG CTL OUS,0,PK,,,,,SOEKARNO-HATTA (U),FRANKFURT AM MAIN,EMIRATES,,0,,,Ireland,,,,,,,,1789,Indonesia 2021-version9-tiers.csv,4.0,1075,igg,{'igg': 4},1.8,484,"abbott,diagnostics,gmbh",,1.0,768 | 771
1789,1789,4631,2021-07-27 03:00:00,38220090,Lain-lain,PT. HARSEN LABORATORIES,"JL. RAYA BOGOR KM 24,6 SUSUKAN - CIRACAS JAKARTA TIMUR 13750",ID - Indonesia,.,.,.,.,ODYS TECHNOLOGY INC.,"ROOM 1702,SINO CENTER,582-592 NATHAN RD.,MONGKOK",Hong Kong,0.0,128.0,USD,0.29,Kg.,88.0,Kg.,4.0,PCE,SARS-COV-2 NABS (CLIA) CONTROL 2,0,PK,,,,,SOEKARNO-HATTA (U),GUANGZHOU,GARUDA INDONESIA,,0,,,China,,,,,,,,1790,Indonesia 2021-version9-tiers.csv,2.0,1206 | 1190,clia | clia,{'clia': 4} | {'clia': 4},0.5,933 | 897 | 384 | 819,technology | technology | technology | technology, |  |  | ,0.0,
1790,1790,4635,2021-07-27 03:00:00,38220090,Lain-lain,PT. PAKAR BIOMEDIKA INDONESIA,"JL. RANCABENTANG NO.12 B, CIUMBULEUIT CIDADAP, KOTA BANDUNG",ID - Indonesia,.,.,.,.,FAPON INTERNATIONAL LIMITED,"ROOM 1001, 10/FLOOR, BLOCK A, ALEXANDRA INDUSTRIAL",Hong Kong,0.0,45.83,USD,0.85,Kg.,8.5,Kg.,0.5,MLT,FPZ0516-AU SARS-COV-2 PROTEIN,0,PK,,,,,SOEKARNO-HATTA (U),HONG KONG,CATHAY PACIFIC,,0,,,Hong Kong,,,,,,,,1791,Indonesia 2021-version9-tiers.csv,0.3333333333333333,635,protein,{'protein': '1ea'},1.0,344,"limited,international",,0.05555555555555555,1432
1791,1791,4636,2021-07-27 03:00:00,38220090,Lain-lain,PT. PAKAR BIOMEDIKA INDONESIA,"JL. RANCABENTANG NO.12 B, CIUMBULEUIT CIDADAP, KOTA BANDUNG",ID - Indonesia,.,.,.,.,FAPON INTERNATIONAL LIMITED,"ROOM 1001, 10/FLOOR, BLOCK A, ALEXANDRA INDUSTRIAL",Hong Kong,0.0,9.16,USD,0.17,Kg.,8.5,Kg.,1.0,MGM,FPZ0648 SARS-COV-2 PROTEIN,0,PK,,,,,SOEKARNO-HATTA (U),HONG KONG,CATHAY PACIFIC,,0,,,Hong Kong,,,,,,,,1792,Indonesia 2021-version9-tiers.csv,0.3333333333333333,635,protein,{'protein': '1ea'},1.0,344,"limited,international",,0.05555555555555555,1432
1792,1792,4644,2021-07-27 03:00:00,38220090,Lain-lain,PT. PAKAR BIOMEDIKA INDONESIA,"JL. RANCABENTANG NO.12 B, CIUMBULEUIT CIDADAP, KOTA BANDUNG",ID - Indonesia,.,.,.,.,FAPON INTERNATIONAL LIMITED,"ROOM 1001, 10/FLOOR, BLOCK A, ALEXANDRA INDUSTRIAL",Hong Kong,0.0,18.33,USD,0.34,Kg.,8.5,Kg.,40.0,MGM,HIER-R-001 SARS-COV-2 PROTEIN,0,PK,,,,,SOEKARNO-HATTA (U),HONG KONG,CATHAY PACIFIC,,0,,,Hong Kong,,,,,,,,1793,Indonesia 2021-version9-tiers.csv,0.3333333333333333,49 | 635,r | protein,{'r': '1ea'} | {'protein': '1ea'},1.0,344,"limited,international",,0.05555555555555555,1432
1793,1793,4650,2021-07-27 03:00:00,38220090,Lain-lain,PT. ABBOTT PRODUCTS INDONESIA,WISMA PONDOK INDAH 2 LT.10 SUITE 1000 JL. SULTAN ISKANDAR MUDA KAV. V-,ID - Indonesia,.,.,.,.,ABBOTT  DIAGNOSTICS GMBH,MAX-PLANCK-RING 2 65205 WIESBADEN GERMANY,Germany,0.0,1381.27,USD,0.35,Kg.,36.0,Kg.,5.0,EA,6S6012 ARC SARS COV2 IGGII QUANT CONT,0,PK,,,,,SOEKARNO-HATTA (U),FRANKFURT AM MAIN,EMIRATES,,0,,,Ireland,,,,,,,,1794,Indonesia 2021-version9-tiers.csv,0.5,1347 | 1238 | 1372,cov2 | cov2 | cov2,{'cov2': '1ea'} | {'cov2': '1ea'} | {'cov2': '1ea'},1.8,484,"abbott,diagnostics,gmbh",,0.125,767 | 770
1794,1794,4653,2021-07-27 03:00:00,38220090,Lain-lain,PT. ROCHE INDONESIA,"GEDUNG AIA CENTRAL LT 32,33,35,36,JL JEND SUDIRMAN KAV 48A KEL KARET S",ID - Indonesia,.,.,.,.,ROCHE DIAGNOSTICS INTERNATIONAL LTD,FORRENSTRASSE 2 CH-6343 ROTKREUZ / SWITZERLAND,Switzerland,0.0,23850000.0,IDR,2.24,Kg.,1602.2,Kg.,100.0,PCE,09370064190 SARS-COV-2 EXTRACTION SOLUTION,0,PK,,,,,SOEKARNO-HATTA (U),LUXEMBOURG,CARGOLUX AIRLINE,,0,,,Germany,,,,,,,,1795,Indonesia 2021-version9-tiers.csv,0.25,727 | 70 | 1240 | 953 | 531 | 680,2 | 2 | 2 | extraction | 2 | 2,{'2': '1ea'} | {'2': '1ea'} | {'2': '1ea'} | {'extraction': '1ea'} | {'2': '1ea'} | {'2': '1ea'},2.0,131 | 132 | 133 | 252 | 256 | 643 | 647,"roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics", |  |  |  |  |  | ,0.08333333333333333,70
1795,1795,4667,2021-07-27 03:00:00,38220090,Lain-lain,PT. ABBOTT PRODUCTS INDONESIA,WISMA PONDOK INDAH 2 LT.10 SUITE 1000 JL. SULTAN ISKANDAR MUDA KAV. V-,ID - Indonesia,.,.,.,.,ABBOTT  DIAGNOSTICS GMBH,MAX-PLANCK-RING 2 65205 WIESBADEN GERMANY,Germany,0.0,1006.66,USD,2.34,Kg.,1186.0,Kg.,5.0,EA,6S6022 ARC SARS COV2 IGGII QUANT 100T,0,PK,,,,,SOEKARNO-HATTA (U),FRANKFURT AM MAIN,EMIRATES,,0,,,Ireland,,,,,,,,1796,Indonesia 2021-version9-tiers.csv,0.5,1347 | 1238 | 1372,cov2 | cov2 | cov2,{'cov2': '1ea'} | {'cov2': '1ea'} | {'cov2': '1ea'},1.8,484,"abbott,diagnostics,gmbh",,0.125,767 | 770
1796,1796,4681,2021-07-27 03:00:00,38220090,Lain-lain,PT. HARSEN LABORATORIES,"JL. RAYA BOGOR KM 24,6 SUSUKAN - CIRACAS JAKARTA TIMUR 13750",ID - Indonesia,.,.,.,.,ODYS TECHNOLOGY INC.,"ROOM 1702,SINO CENTER,582-592 NATHAN RD.,MONGKOK",Hong Kong,0.0,2400.0,USD,5.39,Kg.,88.0,Kg.,1000.0,PCE,SARS-COV-2 IGM (CLIA),0,PK,,,,,SOEKARNO-HATTA (U),GUANGZHOU,GARUDA INDONESIA,,0,,,China,,,,,,,,1797,Indonesia 2021-version9-tiers.csv,4.0,1076,igm,{'igm': 4},0.5,933 | 897 | 384 | 819,technology | technology | technology | technology, |  |  | ,0.2,907
1797,1797,4710,2021-07-27 03:00:00,38220090,Lain-lain,PT TRIDINAMIKA JAYA INSTRUMENT,"JL.BOULEVARD RAYA BLOK BA.3/15,GADING SERPONG PAKULONAN BARAT,KELAPA D",ID - Indonesia,.,.,.,.,PACIFIC TWIN TECHNOLOGIES PTE. LTD.,"100 Jalan Sultan #05-27, Sultan Plaza, Singapore",Singapore,0.0,91858.8,USD,13.9,Kg.,33.2,Kg.,100.0,PCE,BIOMAXIMA PCR 5008 SARS-COV-2 REAL TIME PCR LAB-KITTM,0,PK,,,,,SOEKARNO-HATTA (U),WARSZAWA,MY INDO AIRLINES,,0,,,Poland,,,,,,,,1798,Indonesia 2021-version9-tiers.csv,3.0,651 | 1057,"real,pcr,time | real,pcr,time","{'real,pcr,time': '1ea'} | {'real,pcr,time': '1ea'}",0.5,999 | 439 | 605 | 618 | 364 | 357 | 358 | 359 | 361,technologies | technologies | technologies | technologies | technologies | technologies | technologies | technologies | technologies, |  |  |  |  |  |  |  | ,0.2222222222222222,1154
1798,1798,4721,2021-07-27 03:00:00,38220090,Lain-lain,PT. KIRANA JAYA LESTARI,"JL. TANAH ABANG II NO.37, PETOJO SELATAN, GAMBIR, JAKARTA PUSAT.",ID - Indonesia,.,.,.,.,VIVACHEK BIOTECH ( HANGZHOU ) CO. LTD.,"LVL 2,BLOCK 2,146 EAST CHAOFENG RD,YUHANG ZHEJIANG",China,0.0,38009.3,USD,266.0,Kg.,548.0,Kg.,35000.0,PCE,VIVADIAG COVID-19 IGM/IGG RAPID TEST BAIK & BARU,49,CT,,,,,SOEKARNO-HATTA (U),SHANGHAI,GARUDA INDONESIA,,0,,,China,,,,,,,,1799,Indonesia 2021-version9-tiers.csv,25.0,744 | 1111,"igmigg,vivadiag,rapid | igmigg,vivadiag,rapid","{'vivadiag': 20, 'rapid': 4, 'igmigg': '1ea'} | {'vivadiag': 20, 'rapid': 4, 'igmigg': '1ea'}",3.0,340,"hangzhou,vivachek,biotech",,27.0,798
1799,1799,4726,2021-07-27 03:00:00,38220090,Lain-lain,PT. HARSEN LABORATORIES,"JL. RAYA BOGOR KM 24,6 SUSUKAN - CIRACAS JAKARTA TIMUR 13750",ID - Indonesia,.,.,.,.,ODYS TECHNOLOGY INC.,"ROOM 1702,SINO CENTER,582-592 NATHAN RD.,MONGKOK",Hong Kong,0.0,7200.0,USD,16.16,Kg.,88.0,Kg.,3000.0,PCE,SARS-COV-2 IGG (CLIA),0,PK,,,,,SOEKARNO-HATTA (U),GUANGZHOU,GARUDA INDONESIA,,0,,,China,,,,,,,,1800,Indonesia 2021-version9-tiers.csv,8.0,1206 | 1190,"igg,clia | igg,clia","{'igg': 4, 'clia': 4} | {'igg': 4, 'clia': 4}",0.5,933 | 897 | 384 | 819,technology | technology | technology | technology, |  |  | ,0.2,907
1800,1800,4761,2021-07-27 03:00:00,38220090,Lain-lain,PT. ABBOTT PRODUCTS INDONESIA,WISMA PONDOK INDAH 2 LT.10 SUITE 1000 JL. SULTAN ISKANDAR MUDA KAV. V-,ID - Indonesia,.,.,.,.,ABBOTT  DIAGNOSTICS GMBH,MAX-PLANCK-RING 2 65205 WIESBADEN GERMANY,Germany,0.0,552.51,USD,0.14,Kg.,36.0,Kg.,2.0,EA,6S6012 ARC SARS COV2 IGGII QUANT CONT,0,PK,,,,,SOEKARNO-HATTA (U),FRANKFURT AM MAIN,EMIRATES,,0,,,Ireland,,,,,,,,1801,Indonesia 2021-version9-tiers.csv,0.5,1347 | 1238 | 1372,cov2 | cov2 | cov2,{'cov2': '1ea'} | {'cov2': '1ea'} | {'cov2': '1ea'},1.8,484,"abbott,diagnostics,gmbh",,0.125,767 | 770
1801,1801,4771,2021-07-27 03:00:00,38220090,Lain-lain,PT. ABBOTT PRODUCTS INDONESIA,WISMA PONDOK INDAH 2 LT.10 SUITE 1000 JL. SULTAN ISKANDAR MUDA KAV. V-,ID - Indonesia,.,.,.,.,ABBOTT  DIAGNOSTICS GMBH,MAX-PLANCK-RING 2 65205 WIESBADEN GERMANY,Germany,0.0,1179.52,USD,0.38,Kg.,10.0,Kg.,5.0,EA,6S6002 ARC SARS COVID2 IGGII QUANT CAL,1,PK,,,,,SOEKARNO-HATTA (U),FRANKFURT AM MAIN,EMIRATES,,0,,,Ireland,,,,,,,,1802,Indonesia 2021-version9-tiers.csv,0.25,767 | 770,quant | quant,{'quant': '1ea'} | {'quant': '1ea'},1.8,484,"abbott,diagnostics,gmbh",,0.125,767 | 770
1802,1802,4806,2021-07-27 03:00:00,38220090,Lain-lain,PT. NUSANTARA BINA DIAGNOSTIKA,"PERTOKOAN BALI VIEW NO 35, JL RAJAWALI, KEC. PISANGAN CIPUTAT TIMUR, K",ID - Indonesia,.,.,.,.,"KH MEDICAL CO.,LTD.","C-1402 947 HANAM DAERO, HANAM-SI, GYEONGGI-DO 12982 REP. OF KOREA",South Korea,0.0,317366.0,USD,195.0,Kg.,195.0,Kg.,604.0,PCE,RADI COVID-19 DETECTION KIT,0,PK,,,,,SOEKARNO-HATTA (U),INCHEON,KOREAN AIR,,0,,,North Korea,,,,,,,,1803,Indonesia 2021-version9-tiers.csv,21.0,546,"radi,detection","{'radi': 20, 'detection': 1}",2.0,545 | 546,"medical,kh | medical,kh", | ,42.0,546
1803,1803,4817,2021-07-27 03:00:00,38220020,"Kertas karton, gumpalan selulosa dan jaringan dari serat selulosa diresapi atau dilapisi reagen diagnosa atau laboratorium",PT. TRIMITRA WISESA ABADI,KOMPLEK PERTOKOAN LINDETEVES TRADE CENTER LT.2 BLOK C 43 NO. 27-28 JL.,ID - Indonesia,.,.,.,.,"KIN & COMPANY CO., LTD","4F MIJOO PLAZA, SUNGNAM-DAERO 343 BEONGIL 12-8,",South Korea,0.0,1190420.0,USD,490.0,Kg.,490.0,Kg.,131200.0,PCE,LILIF COVID-19 MULTI REAL-TIME RT-PCR (INCLUDING DRY ICE),0,PK,,,,,SOEKARNO-HATTA (U),GUANGZHOU,KOREAN AIRLINES,,0,,,China,,,,,,,,1804,Indonesia 2021-version9-tiers.csv,4.0,1349,"real,lilif,time,multi","{'real,lilif,time,multi': '1ea'}",0.5,520 | 903 | 956,co | co | co, |  | ,0.05,569
1804,1804,4823,2021-07-27 03:00:00,38220020,"Kertas karton, gumpalan selulosa dan jaringan dari serat selulosa diresapi atau dilapisi reagen diagnosa atau laboratorium",PT. LANGIT PANDU ANUGERAH,"34,JALAN LETJEN SOEPENO (ARTERI PERMATA HIJAU)KEL.GROGOL UTARA",ID - Indonesia,.,.,.,.,"ANYONE F&C CO, LTD","47,MAREINNAE-RO,JUNG-SU,SEOUL,KOREA",South Korea,0.0,80000.0,USD,72.0,Kg.,72.0,Kg.,20000.0,PCE,PCR KIT NCOV-OM (100PCS/BOX),0,PK,,,,,SOEKARNO-HATTA (U),INCHEON INTL APT/SEOUL,KOREA AIRLINES,,0,,,North Korea,,,,,,,,1805,Indonesia 2021-version9-tiers.csv,0.5,952 | 1035 | 1442,pcr | pcr | pcr,{'pcr': '1ea'} | {'pcr': '1ea'} | {'pcr': '1ea'},0.5,520 | 903 | 956,co | co | co, |  | ,0.0,
1805,1805,4824,2021-07-27 03:00:00,38220090,Lain-lain,PT. ABBOTT PRODUCTS INDONESIA,WISMA PONDOK INDAH 2 LT.10 SUITE 1000 JL. SULTAN ISKANDAR MUDA KAV. V-,ID - Indonesia,.,.,.,.,ABBOTT  DIAGNOSTICS GMBH,MAX-PLANCK-RING 2 65205 WIESBADEN GERMANY,Germany,0.0,828.76,USD,0.21,Kg.,36.0,Kg.,3.0,EA,6S6012 ARC SARS COV2 IGGII QUANT CONT,0,PK,,,,,SOEKARNO-HATTA (U),FRANKFURT AM MAIN,EMIRATES,,0,,,Ireland,,,,,,,,1806,Indonesia 2021-version9-tiers.csv,0.5,1347 | 1238 | 1372,cov2 | cov2 | cov2,{'cov2': '1ea'} | {'cov2': '1ea'} | {'cov2': '1ea'},1.8,484,"abbott,diagnostics,gmbh",,0.125,767 | 770
1806,1806,4833,2021-07-27 03:00:00,38220090,Lain-lain,PT. PAKAR BIOMEDIKA INDONESIA,"JL. RANCABENTANG NO.12 B, CIUMBULEUIT CIDADAP, KOTA BANDUNG",ID - Indonesia,.,.,.,.,FAPON INTERNATIONAL LIMITED,"ROOM 1001, 10/FLOOR, BLOCK A, ALEXANDRA INDUSTRIAL",Hong Kong,0.0,18.33,USD,0.34,Kg.,8.5,Kg.,1.0,MGM,FPZ0638 SARS-COV-2 PROTEIN,0,PK,,,,,SOEKARNO-HATTA (U),HONG KONG,CATHAY PACIFIC,,0,,,Hong Kong,,,,,,,,1807,Indonesia 2021-version9-tiers.csv,0.3333333333333333,635,protein,{'protein': '1ea'},1.0,344,"limited,international",,0.05555555555555555,1432
1807,1807,4878,2021-07-27 03:00:00,38220090,Lain-lain,PT. ROCHE INDONESIA,"GEDUNG AIA CENTRAL LT 32,33,35,36,JL JEND SUDIRMAN KAV 48A KEL KARET S",ID - Indonesia,.,.,.,.,ROCHE DIAGNOSTICS INTERNATIONAL LTD,FORRENSTRASSE 2 CH-6343 ROTKREUZ / SWITZERLAND,Switzerland,0.0,48768000.0,IDR,4.58,Kg.,1602.2,Kg.,120.0,PCE,09289313190 ANTI-SARS-COV-2 S PC ELECSYS,0,PK,,,,,SOEKARNO-HATTA (U),LUXEMBOURG,CARGOLUX AIRLINE,,0,,,Germany,,,,,,,,1808,Indonesia 2021-version9-tiers.csv,40.0,777,"elecsys,anti","{'elecsys': 20, 'anti': 20}",2.0,131 | 132 | 133 | 252 | 256 | 643 | 647,"roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics", |  |  |  |  |  | ,26.666666666666664,893 | 911
1808,1808,4881,2021-07-27 03:00:00,38220090,Lain-lain,PT. PAKAR BIOMEDIKA INDONESIA,"JL. RANCABENTANG NO.12 B, CIUMBULEUIT CIDADAP, KOTA BANDUNG",ID - Indonesia,.,.,.,.,FAPON INTERNATIONAL LIMITED,"ROOM 1001, 10/FLOOR, BLOCK A, ALEXANDRA INDUSTRIAL",Hong Kong,0.0,36.66,USD,0.68,Kg.,8.5,Kg.,80.0,VI,VL-4 SARS-COV-2 PROTEIN,0,PK,,,,,SOEKARNO-HATTA (U),HONG KONG,CATHAY PACIFIC,,0,,,Hong Kong,,,,,,,,1809,Indonesia 2021-version9-tiers.csv,0.5,269,4,{'4': '1ea'},1.0,344,"limited,international",,0.05555555555555555,1432
1809,1809,4889,2021-07-27 03:00:00,38220090,Lain-lain,PT. KIRANA JAYA LESTARI,"JL. TANAH ABANG II NO.37, PETOJO SELATAN, GAMBIR, JAKARTA PUSAT.",ID - Indonesia,.,.,.,.,VIVACHEK BIOTECH ( HANGZHOU ) CO. LTD.,"LVL 2,BLOCK 2,146 EAST CHAOFENG RD,YUHANG ZHEJIANG",China,0.0,10859.8,USD,76.0,Kg.,548.0,Kg.,100000.0,PCE,VIVADIAG SARS-COV-2 AG RAPID TEST: REPLACEMENT BUFFER ( FOC ) BAIK & BARU,20,CT,,,,,SOEKARNO-HATTA (U),SHANGHAI,GARUDA INDONESIA,,0,,,China,,,,,,,,1810,Indonesia 2021-version9-tiers.csv,28.0,798,"vivadiag,ag,rapid","{'vivadiag': 20, 'ag': 4, 'rapid': 4}",3.0,340,"hangzhou,vivachek,biotech",,63.0,798
1810,1810,4895,2021-07-27 03:00:00,38220090,Lain-lain,PT. ABBOTT PRODUCTS INDONESIA,WISMA PONDOK INDAH 2 LT.10 SUITE 1000 JL. SULTAN ISKANDAR MUDA KAV. V-,ID - Indonesia,.,.,.,.,ABBOTT  DIAGNOSTICS GMBH,MAX-PLANCK-RING 2 65205 WIESBADEN GERMANY,Germany,0.0,235.9,USD,0.06,Kg.,36.0,Kg.,1.0,EA,6S6102 ALNTY SARS COV2 IGGII QUANT CA,0,PK,,,,,SOEKARNO-HATTA (U),FRANKFURT AM MAIN,EMIRATES,,0,,,Ireland,,,,,,,,1811,Indonesia 2021-version9-tiers.csv,0.5,1347 | 1238 | 1372,cov2 | cov2 | cov2,{'cov2': '1ea'} | {'cov2': '1ea'} | {'cov2': '1ea'},1.8,484,"abbott,diagnostics,gmbh",,0.125,767 | 770
1811,1811,4897,2021-07-27 03:00:00,38220090,Lain-lain,PT. ROCHE INDONESIA,"GEDUNG AIA CENTRAL LT 32,33,35,36,JL JEND SUDIRMAN KAV 48A KEL KARET S",ID - Indonesia,.,.,.,.,ROCHE DIAGNOSTICS INTERNATIONAL LTD,FORRENSTRASSE 2 CH-6343 ROTKREUZ / SWITZERLAND,Switzerland,0.0,6360000.0,IDR,0.6,Kg.,1602.2,Kg.,30.0,PCE,09345302190 SARS-COV-2 AG PC ELECSYS,0,PK,,,,,SOEKARNO-HATTA (U),LUXEMBOURG,CARGOLUX AIRLINE,,0,,,Germany,,,,,,,,1812,Indonesia 2021-version9-tiers.csv,10.0,256 | 777,elecsys | elecsys,{'elecsys': 20} | {'elecsys': 20},2.0,131 | 132 | 133 | 252 | 256 | 643 | 647,"roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics", |  |  |  |  |  | ,20.0,256
1812,1812,4910,2021-07-27 03:00:00,38220090,Lain-lain,PT. PAKAR BIOMEDIKA INDONESIA,"JL. RANCABENTANG NO.12 B, CIUMBULEUIT CIDADAP, KOTA BANDUNG",ID - Indonesia,.,.,.,.,FAPON INTERNATIONAL LIMITED,"ROOM 1001, 10/FLOOR, BLOCK A, ALEXANDRA INDUSTRIAL",Hong Kong,0.0,9.16,USD,0.17,Kg.,8.5,Kg.,0.5,MLT,FPZ0739 SARS-COV-2 PROTEIN,0,PK,,,,,SOEKARNO-HATTA (U),HONG KONG,CATHAY PACIFIC,,0,,,Hong Kong,,,,,,,,1813,Indonesia 2021-version9-tiers.csv,0.3333333333333333,635,protein,{'protein': '1ea'},1.0,344,"limited,international",,0.05555555555555555,1432
